ⲛⲁⲛ	ⲛⲁ|ⲛ
ϫⲉϩⲛⲟⲩϩⲟⲧⲉ	ϫⲉ|ϩⲛ|ⲟⲩ|ϩⲟⲧⲉ
ⲙⲛⲟⲩⲥⲧⲱⲧ	ⲙⲛ|ⲟⲩ|ⲥⲧⲱⲧ
ⲁⲣⲓϩⲱⲃ	ⲁⲣⲓϩⲱⲃ
ⲉⲡⲉⲧⲛⲟⲩϫⲁⲓ	ⲉ|ⲡⲉⲧⲛ|ⲟⲩϫⲁⲓ
.	.
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉⲧⲉⲛⲉⲣⲅⲉⲓ	ⲡ|ⲉⲧ|ⲉⲛⲉⲣⲅⲉⲓ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
ⲙⲡⲟⲩⲱϣ	ⲙ|ⲡ|ⲟⲩⲱϣ
ⲙⲛⲡϫⲱⲕ	ⲙⲛ|ⲡ|ϫⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲟⲩⲱϣ	ⲙ|ⲡ|ⲟⲩⲱϣ
·	·
ⲕⲁⲓ	ⲕⲁⲓ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛϣⲏⲣⲉ	ⲛ|ϣⲏⲣⲉ
ⲙⲡⲓⲥⲣⲁⲏⲗ	ⲙ|ⲡ|ⲓⲥⲣⲁⲏⲗ
ⲙⲡⲓⲟⲩⲟⲉⲓϣ	ⲙ|ⲡⲓ|ⲟⲩⲟⲉⲓϣ
ⲁⲙⲱⲩⲥⲏⲥ	ⲁ|ⲙⲱⲩⲥⲏⲥ
ⲛⲁⲩ	ⲛⲁⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉⲧⲟⲩϭⲉⲡⲏ	ⲉⲧ|ⲟⲩ|ϭⲉⲡⲏ
ⲉⲣⲡⲱⲃϣ	ⲉ|ⲣ|ⲡ|ⲱⲃϣ
ⲛⲛⲉⲛⲧⲟⲗⲏ	ⲛ|ⲛ|ⲉⲛⲧⲟⲗⲏ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ	ⲁ|ϥ|ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲉⲧⲣⲉⲩⲧⲁⲙⲓⲟ	ⲉ|ⲧⲣⲉ|ⲩ|ⲧⲁⲙⲓⲟ
ⲛϩⲉⲛⲧⲱⲱⲧⲉ	ⲛ|ϩⲉⲛ|ⲧⲱⲱⲧⲉ
ⲉϫⲛⲛⲧⲛϩ	ⲉϫⲛ|ⲛ|ⲧⲛϩ
ⲛⲛⲉⲩϩⲟⲉⲓⲧⲉ	ⲛ|ⲛⲉⲩ|ϩⲟⲉⲓⲧⲉ
,	,
ϫⲉⲕⲁⲥ	ϫⲉⲕⲁⲥ
ⲉⲩⲛⲁⲛⲁⲩ	ⲉ|ⲩ|ⲛⲁ|ⲛⲁⲩ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲛⲥⲉⲣⲡⲙⲉⲉⲩⲉ	ⲛ|ⲥⲉ|ⲣ|ⲡ|ⲙⲉⲉⲩⲉ
ⲛⲛⲉⲛⲧⲟⲗⲏ	ⲛ|ⲛ|ⲉⲛⲧⲟⲗⲏ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲥⲉⲧⲙⲣⲡⲉⲩⲱⲃϣ	ⲛ|ⲥⲉ|ⲧⲙ|ⲣ|ⲡⲉⲩ|ⲱⲃϣ
:	:
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ϩⲱⲱⲛ	ϩⲱⲱ|ⲛ
ⲙⲁⲣⲛⲕⲱ	ⲙⲁⲣ|ⲛ|ⲕⲱ
ⲛⲁⲛ	ⲛⲁ|ⲛ
ⲛⲧϩⲟⲧⲉ	ⲛ|ⲧ|ϩⲟⲧⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ϩⲙⲡⲉⲛϩⲏⲧ	ϩⲙ|ⲡⲉⲛ|ϩⲏⲧ
ⲉⲡⲙⲁ	ⲉ|ⲡ|ⲙⲁ
ⲛⲛⲧⲱⲧⲉ	ⲛ|ⲛ|ⲧⲱⲧⲉ
.	.
ϫⲉⲕⲁⲥ	ϫⲉⲕⲁⲥ
ⲛⲛⲉⲛⲣⲡⲱⲃϣ	ⲛⲛⲉ|ⲛ|ⲣ|ⲡ|ⲱⲃϣ
ⲛⲛⲉⲛⲧⲟⲗⲏ	ⲛ|ⲛ|ⲉⲛⲧⲟⲗⲏ
ⲉⲛⲧⲁⲛⲉⲛⲉⲓⲟⲧⲉ	ⲉⲛⲧ|ⲁ|ⲛⲉⲛ|ⲉⲓⲟⲧⲉ
ⲧⲁⲁⲩ	ⲧⲁⲁ|ⲩ
ⲉⲧⲟⲟⲧⲛ	ⲉⲧⲟⲟⲧ|ⲛ
:	:
ⲉⲧⲃⲉⲡⲁⲓ	ⲉⲧⲃⲉ|ⲡⲁⲓ
ϭⲉ	ϭⲉ
ⲛⲉⲥⲛⲏⲩ	ⲛⲉ|ⲥⲛⲏⲩ
ⲙⲁⲣⲛⲕⲧⲟⲛ	ⲙⲁⲣ|ⲛ|ⲕⲧⲟ|ⲛ
ⲛⲧⲛⲙⲉⲧⲁⲛⲟⲉⲓ	ⲛ|ⲧⲛ|ⲙⲉⲧⲁⲛⲟⲉⲓ
ⲉⲙⲡⲁⲧⲉⲡⲕⲁⲓⲣⲟⲥ	ⲉ|ⲙⲡⲁⲧⲉ|ⲡ|ⲕⲁⲓⲣⲟⲥ
ⲱϫⲛ	ⲱϫⲛ
ⲛⲧⲟⲟⲧ	ⲛⲧⲟⲟⲧ
ⲛ	ⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ϩⲱⲥ	ϩⲱⲥ
ⲉⲣⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉⲣⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
ϣⲟⲟⲡ	ϣⲟⲟⲡ
ⲛⲙⲙⲁⲛ	ⲛⲙⲙⲁ|ⲛ
ⲉⲧⲉⲛⲉⲥⲃⲟⲟⲩⲉ	ⲉⲧⲉ|ⲛⲉ|ⲥⲃⲟⲟⲩⲉ
ⲛⲉ	ⲛⲉ
ⲛⲛⲉⲛⲉⲓⲟⲧⲉ	ⲛ|ⲛⲉⲛ|ⲉⲓⲟⲧⲉ
.	.
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ	ⲉⲛⲧ|ⲁ|ⲡ|ϫⲟⲉⲓⲥ
ϫⲟⲟⲥ	ϫⲟⲟ|ⲥ
ϫⲉⲙⲟⲟϣⲉ	ϫⲉ|ⲙⲟⲟϣⲉ
ϩⲟⲥⲟⲛ	ϩⲟⲥⲟⲛ
ⲉⲟⲩⲛⲧⲏⲧⲛ	ⲉ|ⲟⲩⲛⲧⲏ|ⲧⲛ
ⲡⲟⲩⲟⲉⲓⲛ	ⲡ|ⲟⲩⲟⲉⲓⲛ
·	·
ϫⲉⲛⲛⲉⲡⲕⲁⲕⲉ	ϫⲉ|ⲛⲛⲉ|ⲡ|ⲕⲁⲕⲉ
ⲧⲁϩⲉⲧⲏⲩⲧⲛ	ⲧⲁϩⲉ|ⲧⲏⲩⲧⲛ
·	·
:	:
ⲁⲩⲱ	ⲁⲩⲱ
ϫⲉϩⲱⲥ	ϫⲉ|ϩⲱⲥ
ⲉⲛϩⲙⲡⲉϩⲟⲟⲩ	ⲉ|ⲛ|ϩⲙ|ⲡⲉ|ϩⲟⲟⲩ
,	,
ⲙⲁⲣⲛⲙⲟⲟϣⲉ	ⲙⲁⲣ|ⲛ|ⲙⲟⲟϣⲉ
ⲉⲛⲧⲥⲁⲛⲏⲩ	ⲉ|ⲛ|ⲧⲥⲁⲛⲏⲩ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ϫⲉⲛⲉⲧⲛⲕⲟⲧⲕ	ϫⲉ|ⲛ|ⲉⲧ|ⲛⲕⲟⲧⲕ
ⲅⲁⲣ	ⲅⲁⲣ
.	.
ⲉⲩⲛⲕⲟⲧⲕ	ⲉ|ⲩ|ⲛⲕⲟⲧⲕ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲧⲧⲁϩⲉ	ⲛ|ⲉⲧ|ⲧⲁϩⲉ
.	.
ⲉⲩⲧⲁϩⲉ	ⲉ|ⲩ|ⲧⲁϩⲉ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
·	·
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲇⲉ	ⲇⲉ
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ⲛⲁⲡⲉϩⲟⲟⲩ	ⲛⲁ|ⲡⲉ|ϩⲟⲟⲩ
ⲙⲁⲣⲛⲛⲏⲫⲉ	ⲙⲁⲣ|ⲛ|ⲛⲏⲫⲉ
·	·
ⲉⲁⲛϯ	ⲉ|ⲁ|ⲛ|ϯ
ϩⲓⲱⲱⲛ	ϩⲓⲱⲱ|ⲛ
ⲛⲧⲡⲓⲥⲧⲓⲥ	ⲛ|ⲧ|ⲡⲓⲥⲧⲓⲥ
ϩⲧⲟⲟⲩⲉ	ϩⲧⲟⲟⲩⲉ
ⲇⲉ	ⲇⲉ
ⲛⲥⲟⲩⲟⲩⲁ	ⲛ|ⲥⲟⲩ|ⲟⲩⲁ
ⲙⲡⲁⲣⲙⲟⲩⲧⲉ	ⲙ|ⲡⲁⲣⲙⲟⲩⲧⲉ
·	·
ⲁⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ	ⲁ|ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲙⲛⲡⲉϥⲥⲧⲣⲁⲧⲉⲩⲙⲁ	ⲙⲛ|ⲡⲉϥ|ⲥⲧⲣⲁⲧⲉⲩⲙⲁ
ⲧⲏⲣϥ	ⲧⲏⲣ|ϥ
·	·
ⲙⲛⲛⲉⲡⲁⲣⲭⲟⲥ	ⲙⲛ|ⲛ|ⲉⲡⲁⲣⲭⲟⲥ
ⲙⲛⲛⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ	ⲙⲛ|ⲛⲉ|ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ
·	·
ⲁⲩⲃⲱⲕ	ⲁ|ⲩ|ⲃⲱⲕ
ⲉⲡⲣⲡⲉ	ⲉ|ⲡ|ⲣⲡⲉ
:	:
—	—
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲇⲉ	ⲇⲉ
ⲁϥϩⲙⲟⲟⲥ	ⲁ|ϥ|ϩⲙⲟⲟⲥ
ⲉϫⲙⲡⲉⲑⲣⲟⲛⲟⲥ	ⲉϫⲙ|ⲡⲉ|ⲑⲣⲟⲛⲟⲥ
·	·
ⲁϥⲧⲣⲉⲡⲓⲕⲩⲣⲓⲝ	ⲁ|ϥ|ⲧⲣⲉ|ⲡⲓ|ⲕⲩⲣⲓⲝ
ⲱϣ	ⲱϣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
·	·
ϫⲉⲁⲙⲏⲓⲧⲛ	ϫⲉ|ⲁⲙⲏⲓ|ⲧⲛ
ⲁⲣⲓⲑⲩⲥⲓⲁⲍⲉ	ⲁⲣⲓⲑⲩⲥⲓⲁⲍⲉ
ⲱ	ⲱ
ⲛⲣⲱⲙⲉ	ⲛ|ⲣⲱⲙⲉ
ⲛϩⲣⲱⲙⲁⲓⲟⲥ	ⲛ|ϩⲣⲱⲙⲁⲓⲟⲥ
·	·
ⲁⲡⲣⲣⲟ	ⲁ|ⲡ|ⲣⲣⲟ
ⲧⲁⲙⲓⲉⲟⲩⲛⲟϭ	ⲧⲁⲙⲓⲉ|ⲟⲩ|ⲛⲟϭ
ⲛⲃⲟⲙⲱⲥ	ⲛ|ⲃⲟⲙⲱⲥ
ⲛϩⲁⲧ	ⲛ|ϩⲁⲧ
ⲙⲛⲟⲩϣⲟⲩⲣⲏ	ⲙⲛ|ⲟⲩ|ϣⲟⲩⲣⲏ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
:	:
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲧⲁⲙⲓⲉⲟⲩⲛⲟϭ	ⲁ|ϥ|ⲧⲁⲙⲓⲉ|ⲟⲩ|ⲛⲟϭ
ⲛⲥⲧⲩⲗⲗⲟⲥ	ⲛ|ⲥⲧⲩⲗⲗⲟⲥ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
·	·
ⲁϥⲕⲁⲁϥ	ⲁ|ϥ|ⲕⲁⲁ|ϥ
ⲙⲡⲙⲧⲟ	ⲙ|ⲡ|ⲙⲧⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲧϣⲏⲩⲉ	ⲛ|ⲧ|ϣⲏⲩⲉ
ϫⲉⲕⲁⲥ	ϫⲉⲕⲁⲥ
ⲉⲩⲉⲧⲁⲗⲉⲡⲁⲡⲟⲗⲗⲱⲛ	ⲉⲩⲉ|ⲧⲁⲗⲉ|ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
ⲉϫⲱϥ	ⲉϫⲱ|ϥ
·	·
ⲁϥⲕⲉⲗⲉⲩⲉ	ⲁ|ϥ|ⲕⲉⲗⲉⲩⲉ
ⲛϭⲓⲡⲣⲣⲟ	ⲛϭⲓ|ⲡ|ⲣⲣⲟ
·	·
ⲉⲧⲣⲉⲩⲛⲗⲓⲃⲁⲛⲟⲥ	ⲉ|ⲧⲣⲉ|ⲩ|ⲛ|ⲗⲓⲃⲁⲛⲟⲥ
ϩⲓⲥⲁⲙⲓⲧ	ϩⲓ|ⲥⲁⲙⲓⲧ
·	·
ϩⲓⲛⲉϩ	ϩⲓ|ⲛⲉϩ
ⲙⲙⲉ	ⲙ|ⲙⲉ
·	·
ϩⲓⲕⲟⲛϯⲧⲟⲛ	ϩⲓ|ⲕⲟⲛϯⲧⲟⲛ
·	·
ⲉⲥⲉⲡⲱϩⲧ	ⲉ|ⲥⲉ|ⲡⲱϩⲧ
ⲉϫⲛⲧϣⲏⲩⲉ	ⲉϫⲛ|ⲧ|ϣⲏⲩⲉ
ⲉⲧⲙⲟⲩϩ	ⲉⲧ|ⲙⲟⲩϩ
·	·
ⲙⲛⲛⲥⲱⲥ	ⲙⲛⲛⲥⲱ|ⲥ
ⲁϥϫⲉⲣⲟ	ⲁ|ϥ|ϫⲉⲣⲟ
ⲛϣⲏⲧ	ⲛ|ϣⲏⲧ
ⲛⲕⲉⲣⲱⲛ	ⲛ|ⲕⲉⲣⲱⲛ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
·	·
ⲙⲛϥⲧⲟⲟⲩϣⲉ	ⲙⲛ|ϥⲧⲟⲟⲩϣⲉ
ⲛⲕⲉⲣⲱⲛ	ⲛ|ⲕⲉⲣⲱⲛ
ⲛϩⲁⲧ	ⲛ|ϩⲁⲧ
·	·
ⲙⲛϣⲏⲧ	ⲙⲛ|ϣⲏⲧ
ⲛϩⲧⲟ	ⲛ|ϩⲧⲟ
ⲉⲩⲟⲩⲟⲃϣ	ⲉ|ⲩ|ⲟⲩⲟⲃϣ
·	·
ⲁⲩⲥⲱⲕ	ⲁ|ⲩ|ⲥⲱⲕ
ϩⲏⲧⲟⲩ	ϩⲏⲧ|ⲟⲩ
ⲛⲛⲉϥⲛⲟⲩⲧⲉ	ⲛ|ⲛⲉϥ|ⲛⲟⲩⲧⲉ
ϣⲁⲡⲣⲡⲉ	ϣⲁ|ⲡ|ⲣⲡⲉ
·	·
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲇⲉ	ⲇⲉ
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ	ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ
·	·
ⲛⲧⲉⲣⲟⲩⲉⲓⲛⲉ	ⲛⲧⲉⲣ|ⲟⲩ|ⲉⲓⲛⲉ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲛⲛⲉϥⲛⲟⲩⲧⲉ	ⲛ|ⲛⲉϥ|ⲛⲟⲩⲧⲉ
ⲉⲡⲣⲡⲉ	ⲉ|ⲡ|ⲣⲡⲉ
·	·
ⲁϥⲟⲛⲕϥ	ⲁ|ϥ|ⲟⲛⲕ|ϥ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ϩⲓⲡⲉϥⲑⲣⲟⲛⲟⲥ	ϩⲓ|ⲡⲉϥ|ⲑⲣⲟⲛⲟⲥ
·	·
ⲁϥϥⲓ	ⲁ|ϥ|ϥⲓ
ⲙⲡⲉϥⲕⲗⲟⲙ	ⲙ|ⲡⲉϥ|ⲕⲗⲟⲙ
ϩⲓϫⲱϥ	ϩⲓϫⲱ|ϥ
·	·
ⲁϥⲧⲁⲁϥ	ⲁ|ϥ|ⲧⲁⲁ|ϥ
ⲉϫⲛⲧⲁⲡⲉ	ⲉϫⲛ|ⲧ|ⲁⲡⲉ
ⲙⲡⲁⲡⲟⲗⲗⲱⲛ	ⲙ|ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
·	·
ⲁϥⲟⲩⲱϣⲧ	ⲁ|ϥ|ⲟⲩⲱϣⲧ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲛϣⲟⲙⲛⲧ	ⲛ|ϣⲟⲙⲛⲧ
ⲛⲥⲟⲡ	ⲛ|ⲥⲟⲡ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
·	·
ϫⲉⲛⲧⲕⲟⲩⲛⲟⲩⲧⲉ	ϫⲉ|ⲛⲧⲕ|ⲟⲩ|ⲛⲟⲩⲧⲉ
ⲉϥⲟⲛϩ	ⲉ|ϥ|ⲟⲛϩ
ⲱ	ⲱ
ⲡⲁⲡⲟⲗⲗⲱⲛ	ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
ⲡⲛⲟϭ	ⲡ|ⲛⲟϭ
ⲛⲛⲟⲩⲧⲉ	ⲛ|ⲛⲟⲩⲧⲉ
·	·
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲧϯ	ⲉⲧ|ϯ
ⲛⲁⲛ	ⲛⲁ|ⲛ
ⲙⲡⲉϫⲣⲟ	ⲙ|ⲡⲉ|ϫⲣⲟ
ϩⲙⲡⲡⲟⲗⲉⲙⲟⲥ	ϩⲙ|ⲡ|ⲡⲟⲗⲉⲙⲟⲥ
·	·
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲉϥⲟⲩⲱϣⲧ	ⲛⲧⲉⲣⲉ|ϥ|ⲟⲩⲱϣⲧ
·	·
ⲁⲡⲉϥⲕⲉϣⲟⲙⲛⲧ	ⲁ|ⲡⲉϥ|ⲕⲉ|ϣⲟⲙⲛⲧ
ⲛϣⲃⲏⲣ	ⲛ|ϣⲃⲏⲣ
ⲉⲓ	ⲉⲓ
ⲉⲧⲣⲉⲩⲟⲩⲱϣⲧ	ⲉ|ⲧⲣⲉ|ⲩ|ⲟⲩⲱϣⲧ
·	·
ϩⲣⲱⲙⲁⲛⲟⲥ	ϩⲣⲱⲙⲁⲛⲟⲥ
·	·
ⲙⲛⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ	ⲙⲛ|ⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ
·	·
ⲙⲛⲉⲩϩⲁⲓⲟⲥ	ⲙⲛ|ⲉⲩϩⲁⲓⲟⲥ
·	·
ⲛⲁⲓ	ⲛⲁⲓ
ⲉϩⲉⲛ	ⲉ|ϩⲉⲛ
ϩⲓⲥⲱⲛ	ϩⲓⲥⲱⲛ
ϩⲱⲟⲩ	ϩⲱ|ⲟⲩ
ⲛⲉⲛⲣⲣⲟ	ⲛⲉ|ⲛ|ⲣⲣⲟ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲣⲉⲡⲣⲣⲟ	ⲉⲣⲉ|ⲡ|ⲣⲣⲟ
ⲙⲉ	ⲙⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
·	·
ⲁϥϯ	ⲁ|ϥ|ϯ
ⲇⲉ	ⲇⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲛⲧⲁⲉⲓⲟⲩ	ⲛ|ⲧⲁⲉⲓⲟⲩ
ⲛⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ	ⲛ|ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
ⲉⲡⲟⲩⲁ	ⲉ|ⲡ|ⲟⲩⲁ
ⲭⲱⲣⲓⲥ	ⲭⲱⲣⲓⲥ
ⲛⲁⲝⲓⲱⲙⲁ	ⲛ|ⲁⲝⲓⲱⲙⲁ
ⲛⲧⲙⲛⲧⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ	ⲛ|ⲧ|ⲙⲛⲧⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ
ⲙⲛⲛⲧⲁⲉⲓⲟ	ⲙⲛ|ⲛ|ⲧⲁⲉⲓⲟ
ⲛⲧⲁϥ	ⲛⲧ|ⲁ|ϥ
ⲧⲁⲁⲩ	ⲧⲁⲁ|ⲩ
ⲛⲁⲩ	ⲛⲁ|ⲩ
·	·
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ	ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ
ⲇⲉ	ⲇⲉ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
·	·
ϫⲉⲱ	ϫⲉ|ⲱ
ⲛⲁϣⲃⲏⲣ	ⲛⲁ|ϣⲃⲏⲣ
ⲡⲉⲓⲑⲉ	ⲡⲉⲓⲑⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
ϩⲱⲧⲧⲏⲩⲧⲛ	ϩⲱⲧ|ⲧⲏⲩⲧⲛ
ⲛⲧⲉⲧⲛⲟⲩⲱϣⲧ	ⲛ|ⲧⲉⲧⲛ|ⲟⲩⲱϣⲧ
ⲛⲛⲁⲛⲟⲩⲧⲉ	ⲛ|ⲛⲁ|ⲛⲟⲩⲧⲉ
·	·
ⲧⲉⲧⲛⲛⲁⲩ	ⲧⲉⲧⲛ|ⲛⲁⲩ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ⲉⲛⲉⲓⲛⲟϭ	ⲉ|ⲛⲉⲓ|ⲛⲟϭ
ⲛϣⲁ	ⲛ|ϣⲁ
ⲉⲧⲡⲟⲣϣ	ⲉⲧ|ⲡⲟⲣϣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲟⲟⲩ	ⲙ|ⲡ|ⲟⲟⲩ
·	·
ϣⲉⲡⲟⲩϫⲁⲓ	ϣⲉ|ⲡ|ⲟⲩϫⲁⲓ
ⲙⲡⲁⲕⲣⲁⲧⲟⲥ	ⲙ|ⲡⲁ|ⲕⲣⲁⲧⲟⲥ
·	·
ⲙⲛⲡⲟⲩϫⲁⲓ	ⲙⲛ|ⲡ|ⲟⲩϫⲁⲓ
ⲙⲡⲉⲥϣϥⲉ	ⲙ|ⲡⲉ|ⲥϣϥⲉ
ⲛⲛⲟⲩⲧⲉ	ⲛ|ⲛⲟⲩⲧⲉ
ⲙⲛⲡⲛⲟϭ	ⲙⲛ|ⲡ|ⲛⲟϭ
ⲛⲛⲟⲩⲧⲉ	ⲛ|ⲛⲟⲩⲧⲉ
ⲡⲁⲡⲟⲗⲗⲱⲛ	ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
·	·
ϯⲛⲁⲧⲣⲉⲡⲕⲟⲥⲙⲟⲥ	ϯ|ⲛⲁ|ⲧⲣⲉ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲟⲩⲱϣⲧ	ⲟⲩⲱϣⲧ
ⲛⲛⲁⲛⲟⲩⲧⲉ	ⲛ|ⲛⲁ|ⲛⲟⲩⲧⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲥⲉⲧⲁϣⲉⲟⲉⲓϣ	ⲛ|ⲥⲉ|ⲧⲁϣⲉⲟⲉⲓϣ
ⲙⲡϣⲁ	ⲙ|ⲡ|ϣⲁ
ⲙⲡⲟⲟⲩ	ⲙ|ⲡ|ⲟⲟⲩ
ϩⲙⲡⲕⲟⲥⲙⲟⲥ	ϩⲙ|ⲡ|ⲕⲟⲥⲙⲟⲥ
ⲧⲏⲣϥ	ⲧⲏⲣ|ϥ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲱⲧⲛ	ⲛⲧⲱⲧⲛ
ϩⲱⲧⲧⲏⲩⲧⲛ	ϩⲱⲧ|ⲧⲏⲩⲧⲛ
ⲧⲉⲧⲛⲁϯ	ⲧⲉⲧ|ⲛⲁ|ϯ
ⲛϩⲉⲛⲭⲁⲣⲓⲥⲙⲁ	ⲛ|ϩⲉⲛ|ⲭⲁⲣⲓⲥⲙⲁ
ⲛⲇⲱⲣⲟⲛ	ⲛ|ⲇⲱⲣⲟⲛ
ⲉⲡⲣⲡⲉ	ⲉ|ⲡ|ⲣⲡⲉ
ⲙⲡⲁⲡⲟⲗⲗⲱⲛ	ⲙ|ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
·	·
ⲭⲱⲣⲓⲥ	ⲭⲱⲣⲓⲥ
ⲛⲉⲧⲉⲣⲉⲛⲉⲡⲁⲣⲭⲟⲥ	ⲛ|ⲉⲧⲉⲣⲉ|ⲛ|ⲉⲡⲁⲣⲭⲟⲥ
ⲛⲁⲧⲁⲁⲩ	ⲛⲁ|ⲧⲁⲁ|ⲩ
ⲙⲛⲛⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ	ⲙⲛ|ⲛⲉ|ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ
·	·
ϩⲣⲱⲙⲁⲛⲟⲥ	ϩⲣⲱⲙⲁⲛⲟⲥ
ⲇⲉ	ⲇⲉ
ⲁϥϯⲙⲁⲁⲃ	ⲁ|ϥ|ϯ|ⲙⲁⲁⲃ
ⲛⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ	ⲛ|ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
·	·
ⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ	ⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ
ⲇⲉ	ⲇⲉ
