فيها	في|ها
تعرضه	تعرض|ه
لعملية	ل|عملية
تحيل	تحيل
من	من
قبل	قبل
افارقة	افارقة
نهبواه	نهبوا|ه
مبلغا	مبلغا
ماليا	ماليا
هاما	هاما
قدره	قدر|ه
بعدة	ب|عدة
الاف	الاف
من	من
الدنانير	ال|دنانير
.	.
وبمزيد	و|ب|مزيد
التــحري	ال|تــحري
معه	مع|ه
ذكــر	ذكــر
أنه	أن|ه
تــعرف	تــعرف
عـــلى	عـــلى
مواطن	مواطن
افريقي	افريقي
ووثق	و|وثق
فيه	في|ه
وبعد	و|بعد
فترة	فترة
زمنية	زمنية
التقى	التقى
به	ب|ه
وكان	و|كان
برفقته	ب|رفقت|ه
مواطنان	مواطنان
افريقيان	افريقيان
وأشعره	و|أشعر|ه
بأنه	ب|أن|ه
قادر	قادر
على	على
جعله	جعل|ه
"	"
مليونير	مليونير
"	"
بين	بين
عشية	عشية
وضحىها	و|ضحى|ها
وطلب	و|طلب
منه	من|ه
مرافقته	مرافقت|ه
الى	الى
مكان	مكان
ما	ما
.	.
وهناك	و|هناك
قام	قام
الافارقة	ال|افارقة
الثلاثة	ال|ثلاثة
بعملية	ب|عملية
غسل	غسل
الاموال	ال|اموال
تحولت	تحولت
إثرها	إثر|ها
بعض	بعض
الورقات	الورقات
السوداء	ال|سوداء
الى	الى
دولارات	دولارات
وهو	و|هو
ما	ما
أسال	أسال
لعاب	لعاب
المتضرر	ال|متضرر
وانطلت	و|انطلت
بالتالي	ب|ال|تالي
عليه	علي|ه
الحيلة	ال|حيلة
.	.
فاتفق	ف|اتفق
مع	مع
المظنون	ال|مظنون
فيهم	في|هم
على	على
تمكينهم	تمكين|هم
من	من
مبلغ	مبلغ
مالي	مالي
قدر	قدر
بآلاف	ب|آلاف
الدنانير	ال|دنانير
لمساعدتهم	ل|مساعدت|هم
على	على
اقتناء	اقتناء
سائل	سائل
باهظ	باهظ
الثمن	ال|ثمن
لا	لا
يروج	يروج
الا	الا
في	في
احد	احد
البلدان	ال|بلدان
الاوروبية	ال|اوروبية
لاستعماله	ل|استعمال|ه
لاحقا	لاحقا
في	في
غسل	غسل
الورقات	الورقات
النقدية	ال|نقدية
السوداء	ال|سوداء
.	.
غير	غير
ان	ان
الافارقة	ال|افارقة
اختفوا	اختفوا
منه	من|ه
ذلك	ذلك
اليوم	ال|يوم
وغيروا	و|غيروا
مقر	مقر
سكنىهم	سكنى|هم
ووجد	و|وجد
المتضرر	ال|متضرر
نفسه	نفس|ه
في	في
حيرة	حيرة
وتأكد	و|تأكد
أنه	أن|ه
تعرض	تعرض
لعملية	ل|عملية
تحيل	تحيل
فتوجه	ف|توجه
مباشرة	مباشرة
الى	الى
مقر	مقر
الامن	ال|امن
وأشعر	و|أشعر
الاعوان	ال|اعوان
بالموضوع	ب|ال|موضوع
.	.
فانطلقت	ف|انطلقت
التحريات	ال|تحريات
على	على
قدم	قدم
وساق	و|ساق
لالقبض	ل|ال|قبض
على	على
المشتبه	ال|مشتبه
بهم	ب|هم
الثلاثة	ال|ثلاثة
وفي	و|في
الاطار	ال|اطار
نفسه	نفس|ه
علمنا	علمنا
ان	ان
تنسيقا	تنسيقا
محكما	محكما
وقع	وقع
بين	بين
كافة	كافة
الوحدات	ال|وحدات
الامنية	ال|امنية
لمنع	ل|منع
الافارقة	ال|افارقة
من	من
مغادرة	مغادرة
التراب	ال|تراب
التونسي	ال|تونسي
.	.
ص	ص
.	.
المكشر	المكشر
العسكريون	ال|عسكريون
مستاؤون	مستاؤون
:	:
750	750
جنديا	جنديا
بريطانيا	بريطانيا
سيعوضون	س|يعوضون
القوات	ال|قوات
الأمريكية	ال|أمريكية
جنوب	جنوب
بغداد	بغداد
لندن	لندن
(	(
فب	ف|ب
)	)
-	-
ذكرت	ذكرت
صحيفة	صحيفة
"	"
التايمز	التايمز
"	"
البريطانية	ال|بريطانية
امس	امس
ان	ان
حوالى	حوالى
750	750
جنديا	جنديا
بريطانيا	بريطانيا
قد	قد
يتم	يتم
نشرهم	نشر|هم
في	في
جنوب	جنوب
بغداد	بغداد
في	في
مكان	مكان
القوات	ال|قوات
الامريكية	ال|امريكية
التي	التي
ارسلت	ارسلت
الى	الى
الفلوجة	ال|فلوجة
على	على
اساس	اساس
خطط	خطط
لالحالات	ل|ال|حالات
الطارئة	ال|طارئة
وضعتها	وضعت|ها
قيادة	قيادة
اركان	اركان
القوات	ال|قوات
البريطانية	ال|بريطانية
في	في
البصرة	ال|بصرة
.	.
وقالت	و|قالت
الصحيفة	ال|صحيفة
ان	ان
هذه	هذه
الخطط	ال|خطط
تقضي	تقضي
بنشر	ب|نشر
650	650
جنديا	جنديا
من	من
كتيبة	كتيبة
"	"
بلاك	بلاك
ووتش	ووتش
"	"
الاسكتلندية	ال|اسكتلندية
المتمركزة	ال|متمركزة
حاليا	حاليا
في	في
البصرة	ال|بصرة
كقوة	ك|قوة
احتياط	احتياط
في	في
جنوب	جنوب
بغداد	بغداد
ومدن	و|مدن
اخرى	اخرى
مثل	مثل
الاسكندرية	ال|اسكندرية
واللطيفية	و|ال|لطيفية
او	او
المحمدية	ال|محمدية
.	.
وسيتم	و|س|يتم
تعزيز	تعزيز
هذه	هذه
الكتيبة	ال|كتيبة
بسرية	ب|سرية
لدبابات	ل|دبابات
"	"
تشالينجر	تشالينجر
2	2
"	"
مما	مما
يرفع	يرفع
عدد	عدد
القوات	ال|قوات
البريطانية	ال|بريطانية
التي	التي
تشملها	تشمل|ها
عملية	عملية
اعادة	اعادة
الانتشار	ال|انتشار
الجديدة	ال|جديدة
هذه	هذه
الى	الى
750	750
رجلا	رجلا
.	.
وأضافت	و|أضافت
الصحيفة	ال|صحيفة
ان	ان
عددا	عددا
من	من
كبار	كبار
الضباط	ال|ضباط
في	في
الجيش	ال|جيش
اعربوا	اعربوا
عن	عن
قلقهم	قلق|هم
حيال	حيال
هذا	هذا
المشروع	ال|مشروع
لإعادة	ل|إعادة
انتشار	انتشار
القوات	ال|قوات
البريطانية	ال|بريطانية
في	في
شمال	شمال
العراق	ال|عراق
الذي	الذي
تتحدث	تتحدث
عنه	عن|ه
الصحف	ال|صحف
البريطانية	ال|بريطانية
منذ	منذ
الجمعة	ال|جمعة
الماضي	ال|ماضي
.	.
وأوضحت	و|أوضحت
ان	ان
هؤلاء	هؤلاء
العسكريين	ال|عسكريين
يخشون	يخشون
ان	ان
يؤدي	يؤدي
رحيل	رحيل
"	"
بلاك	بلاك
ووتش	ووتش
"	"
الى	الى
"	"
فراغ	فراغ
خطير	خطير
"	"
في	في
جنوب	جنوب
البلاد	ال|بلاد
بترك	ب|ترك
القوات	ال|قوات
البريطانية	ال|بريطانية
بدون	ب|دون
تغطية	تغطية
في	في
حال	حال
تأزم	تأزم
الوضع	ال|وضع
في	في
هذه	هذه
المنطقة	ال|منطقة
.	.
وكان	و|كان
ناطق	ناطق
باسم	ب|اسم
وزارة	وزارة
الدفاع	ال|دفاع
البريطانية	ال|بريطانية
اكد	اكد
اول	اول
امس	امس
لوكالة	ل|وكالة
فرانس	فرانس
براس	براس
ان	ان
بريطانيا	بريطانيا
تدرس	تدرس
طلبا	طلبا
من	من
الولايات	ال|ولايات
المتحدة	ال|متحدة
لنشر	ل|نشر
قواتها	قوات|ها
في	في
المناطق	ال|مناطق
الواقعة	ال|واقعة
تحت	تحت
القيادة	ال|قيادة
الامريكية	ال|امريكية
في	في
العراق	ال|عراق
لكن	لكن
لندن	لندن
ترفض	ترفض
ارسال	ارسال
قواتها	قوات|ها
الى	الى
بغداد	بغداد
او	او
الفلوجة	ال|فلوجة
.	.
وإضافة	و|إضافة
الى	الى
الجانب	ال|جانب
العسكري	ال|عسكري
من	من
المسألة	ال|مسألة
يشعر	يشعر
عدد	عدد
كبير	كبير
من	من
العسكريين	ال|عسكريين
بالاستياء	ب|ال|استياء
من	من
فكرة	فكرة
استخدامهم	استخدام|هم
من	من
قبل	قبل
رئيس	رئيس
الوزراء	ال|وزراء
البريطاني	ال|بريطاني
توني	توني
بلير	بلير
لتأمين	ل|تأمين
دعم	دعم
سياسي	سياسي
لجورج	ل|جورج
بوش	بوش
.	.
ونقلت	و|نقلت
صحيفة	صحيفة
"	"
الغارديان	الغارديان
"	"
امس	امس
عن	عن
مصدر	مصدر
في	في
القوات	ال|قوات
المسلحة	ال|مسلحة
البريطانية	ال|بريطانية
لم	لم
تحدده	تحدد|ه
قوله	قول|ه
"	"
هناك	هناك
استياء	استياء
من	من
فكرة	فكرة
تدخلنا	تدخل|نا
في	في
الانتخابات	ال|انتخابات
(	(
الرئاسية	ال|رئاسية
)	)
الامريكية	ال|امريكية
"	"
.	.
وأعلنت	و|أعلنت
وزارة	وزارة
الدفاع	ال|دفاع
البريطانية	ال|بريطانية
اول	اول
امس	امس
ان	ان
وزير	وزير
الدفاع	ال|دفاع
جيف	جيف
هون	هون
من	من
المفروض	ال|مفروض
ان	ان
يكون	يكون
ادلى	ادلى
بتصريح	ب|تصريح
امس	امس
في	في
البرلمان	ال|برلمان
يؤكد	يؤكد
فيه	في|ه
ان	ان
واشنطن	واشنطن
طلبت	طلبت
من	من
بريطانيا	بريطانيا
نشر	نشر
قواتها	قوات|ها
خارج	خارج
القطاع	ال|قطاع
البريطاني	ال|بريطاني
في	في
العراق	ال|عراق
.	.
البعد	البعد
الآخر	ال|آخر
معركـــــة	معركـــــة
الجغرافيــــــا	ال|جغرافيــــــا
نقاش	نقاش
حاد	حاد
يجري	يجري
هذه	هذه
المدة	ال|مدة
داخل	داخل
جمعية	جمعية
الجغرافيين	ال|جغرافيين
التونسيين	ال|تونسيين
التي	التي
تستعد	تستعد
لاستقبال	ل|استقبال
المؤتمر	ال|مؤتمر
العالمي	ال|عالمي
لالجغرافيين	ل|ال|جغرافيين
هنا	هنا
على	على
ارض	ارض
تونس	تونس
.	.
محور	محور
النقاش	ال|نقاش
هو	هو
التباين	ال|تباين
الحاصل	ال|حاصل
حول	حول
موضوع	موضوع
قبول	قبول
استضافة	استضافة
وفد	وفد
الجغرافيين	ال|جغرافيين
الاسرائيليين	ال|اسرائيليين
من	من
عدمه	عدم|ه
.	.
رئيس	رئيس
الجمعية	ال|جمعية
موافق	موافق
وقسم	و|قسم
هام	هام
من	من
الاعضاء	ال|اعضاء
رافضون	رافضون
والاختلاف	و|ال|اختلاف
محوره	محور|ه
هذه	هذه
المرة	ال|مرة
قضية	قضية
التطبيع	ال|تطبيع
وتداعياتها	و|تداعيات|ها
المعقدة	ال|معقدة
المحمولة	ال|محمولة
على	على
اجنحة	اجنحة
متعددة	متعددة
بين	بين
السياسي	ال|سياسي
والثقافي	و|ال|ثقافي
والفكري	و|ال|فكري
والعلمي	و|ال|علمي
مشدودة	مشدودة
الى	الى
الاشكال	ال|اشكال
الحارق	ال|حارق
الوحيد	ال|وحيد
:	:
هل	هل
نقبل	نقبل
بإسرائيل	ب|إسرائيل
ام	ام
نصمد	نصمد
على	على
خط	خط
القطيعة	ال|قطيعة
؟	؟
بوابة	بوابة
السياسة	ال|سياسة
حملت	حملت
لالعالم	ل|ال|عالم
العربي	ال|عربي
اجابة	اجابة
متوجة	متوجة
بين	بين
رفض	رفض
وقبول	و|قبول
وتمنع	و|تمنع
وحماس	و|حماس
هي	هي
بالضبط	ب|ال|ضبط
ما	ما
صنع	صنع
قصة	قصة
السياسة	ال|سياسة
العربية	ال|عربية
مع	مع
اسرائيل	اسرائيل
على	على
مدى	مدى
عقود	عقود
من	من
المراوحات	المراوحات
الاكثر	ال|اكثر
تناقضا	تناقضا
وغرابة	و|غرابة
لكن	لكن
واجهات	واجهات
اخرى	اخرى
حافظت	حافظت
على	على
ثبات	ثبات
الموقف	ال|موقف
ووضوح	و|وضوح
الرؤيا	ال|رؤيا
منسجمة	منسجمة
مع	مع
قاعدة	قاعدة
الحد	ال|حد
الادنى	ال|ادنى
من	من
الواقعية	ال|واقعية
الشريفة	ال|شريفة
وهي	و|هي
ان	ان
لا	لا
سلام	سلام
مع	مع
اسرائيل	اسرائيل
دون	دون
ان	ان
يسترجع	يسترجع
الشعب	ال|شعب
الفلسطيني	ال|فلسطيني
حقوقه	حقوق|ه
الوطنية	ال|وطنية
وأن	و|أن
من	من
حق	حق
الشعب	ال|شعب
الفلسطيني	ال|فلسطيني
علينا	علي|نا
كأضعف	ك|أضعف
ايمان	ايمان
ان	ان
لا	لا
نمد	نمد
اليد	ال|يد
لإسرائيل	ل|إسرائيل
مادامت	مادامت
حكومتها	حكومت|ها
ممعنة	ممعنة
في	في
التقتيل	ال|تقتيل
والهدم	و|ال|هدم
والتشريد	و|ال|تشريد
والاحتلال	و|ال|احتلال
.	.
في	في
قضية	قضية
الحال	ال|حال
اسمح	اسمح
لنفسي	ل|نفسي
باستعارة	ب|استعارة
القالب	ال|قالب
الفقهي	ال|فقهي
ان	ان
الحق	ال|حق
بين	بين
والباطل	و|ال|باطل
بين	بين
وأن	و|أن
موقف	موقف
اعضاء	اعضاء
جمعية	جمعية
الجغرافيين	ال|جغرافيين
التونسيين	ال|تونسيين
هو	هو
الموقف	ال|موقف
المشرف	ال|مشرف
المطلوب	ال|مطلوب
في	في
هذه	هذه
اللحظة	ال|لحظة
التي	التي
اختلطت	اختلطت
فيها	في|ها
المقاييس	ال|مقاييس
وتضاءلت	و|تضاءلت
حظوظ	حظوظ
المواقف	ال|مواقف
الرمزية	ال|رمزية
المعبرة	ال|معبرة
،	،
فالمسألة	ف|ال|مسألة
لا	لا
تتعلق	تتعلق
برياضيين	ب|رياضيين
او	او
فنانين	فنانين
او	او
شعراء	شعراء
اسرائيليين	اسرائيليين
بل	بل
اساسا	اساسا
بجغرافيين	ب|جغرافيين
اسرائيليين	اسرائيليين
اي	اي
بأخصائيي	ب|أخصائيي
ارض	ارض
وخرائط	و|خرائط
وهل	و|هل
معركتنا	معركت|نا
مع	مع
اسرائيل	اسرائيل
الا	الا
معركة	معركة
ارض	ارض
وخرائط	و|خرائط
؟	؟
!	!
اظن	اظن
صدقا	صدقا
أنه	أن|ه
لا	لا
معنى	معنى
في	في
هذه	هذه
اللحظات	ال|لحظات
لاستضافة	ل|استضافة
هذا	هذا
الصنف	ال|صنف
بالذات	ب|ال|ذات
من	من
الاسرائيليين	ال|اسرائيليين
الذين	الذين
يستمدون	يستمدون
هويتهم	هويت|هم
كباحثين	ك|باحثين
من	من
جوهر	جوهر
الغطرسة	ال|غطرسة
الاسرائيلية	ال|اسرائيلية
القائمة	ال|قائمة
على	على
احتلال	احتلال
الارض	ال|ارض
وتزوير	و|تزوير
الخرائط	ال|خرائط
.	.
نرفض	نرفض
حضورهم	حضور|هم
تعبيرا	تعبيرا
عن	عن
رفضنا	رفض|نا
لخرائطهم	ل|خرائط|هم
،	،
نرفض	نرفض
حضورهم	حضور|هم
تعبيرا	تعبيرا
لرفضنا	ل|رفض|نا
لسطوهم	ل|سطو|هم
على	على
الارض	ال|ارض
،	،
نرفض	نرفض
حضورهم	حضور|هم
لان	لان
جوهر	جوهر
التناقض	ال|تناقض
بيننا	بين|نا
وبينهم	و|بين|هم
هو	هو
بالتحديد	ب|ال|تحديد
معركة	معركة
الجغرافيا	ال|جغرافيا
.	.
ارميتاج	ارميتاج
:	:
سورية	سورية
غير	غير
متجاوبة	متجاوبة
والإعلام	و|ال|إعلام
الأمريكي	ال|أمريكي
تجاه	تجاه
السعودية	ال|سعودية
يتحول	يتحول
إيجاباً	إيجاباً
رأى	رأى
نائب	نائب
وزير	وزير
الخارجية	ال|خارجية
الأمريكي	ال|أمريكي
ريتشارد	ريتشارد
أرميتاج	أرميتاج
في	في
حديث	حديث
إلى	إلى
"	"
الحياة	ال|حياة
"	"
أن	أن
سورية	سورية
غير	غير
متجاوبة	متجاوبة
مع	مع
المطالب	ال|مطالب
الأمريكية	ال|أمريكية
لوقف	ل|وقف
دعمها	دعم|ها
حماس	حماس
والجهاد	و|ال|جهاد
الإسلامي	ال|إسلامي
وحزب	و|حزب
الله	الله
ومراقبة	و|مراقبة
حدودها	حدود|ها
مع	مع
العراق	ال|عراق
،	،
وأنها	و|أن|ها
لا	لا
تأخذ	تأخذ
في	في
الاعتبار	ال|اعتبار
الوضع	ال|وضع
الاستراتيجي	ال|استراتيجي
الجديد	ال|جديد
في	في
المنطقة	ال|منطقة
.	.
وقال	و|قال
إن	إن
الحكم	ال|حكم
الأمريكي	ال|أمريكي
على	على
النهج	ال|نهج
السوري	ال|سوري
قائم	قائم
ومعلق	و|معلق
،	،
وتوقع	و|توقع
أن	أن
يكون	يكون
إمكان	إمكان
البقاء	ال|بقاء
العسكري	ال|عسكري
السوري	ال|سوري
في	في
لبنان	لبنان
وصل	وصل
إلى	إلى
نهايته	نهايت|ه
،	،
فالنظام	ف|ال|نظام
السياسي	ال|سياسي
في	في
لبنان	لبنان
قيد	قيد
التحرك	ال|تحرك
وإذا	و|إذا
طلبت	طلبت
الحكومة	ال|حكومة
اللبنانية	ال|لبنانية
انسحاب	انسحاب
القوات	ال|قوات
السورية	ال|سورية
على	على
هذه	هذه
الأخيرة	ال|أخيرة
أن	أن
تنسحب	تنسحب
.	.
واعتبر	و|اعتبر
ارميتاج	ارميتاج
القيادة	ال|قيادة
السعودية	ال|سعودية
حازمة	حازمة
جدا	جدا
في	في
مكافحة	مكافحة
الإرهاب	ال|إرهاب
وأن	و|أن
الولايات	ال|ولايات
المتحدة	ال|متحدة
في	في
حال	حال
تعاون	تعاون
وثيق	وثيق
معها	مع|ها
وأن	و|أن
ذهنية	ذهنية
الإعلام	ال|إعلام
الأمريكي	ال|أمريكي
تجاه	تجاه
السعودية	ال|سعودية
بدأت	بدأت
تتحول	تتحول
إيجاباً	إيجاباً
.	.
الجلبي	الجلبي
ما	ما
زال	زال
مطلوباً	مطلوباً
في	في
عمان	عمان
قال	قال
وزير	وزير
الخارجية	ال|خارجية
الأردني	ال|أردني
مروان	مروان
المعشر	المعشر
إن	إن
حكومة	حكومة
بلاده	بلاد|ه
لم	لم
تغير	تغير
موقفها	موقف|ها
من	من
أحمد	أحمد
الجلبي	الجلبي
،	،
الرئيس	ال|رئيس
الحالي	ال|حالي
لمجلس	ل|مجلس
الحكم	ال|حكم
الانتقالي	ال|انتقالي
العراقي	ال|عراقي
،	،
مشيراً	مشيراً
إلى	إلى
أنه	أن|ه
مازال	ما|زال
مطلوباً	مطلوباً
قضائياً	قضائياً
في	في
الأردن	ال|أردن
.	.
وقال	و|قال
المعشر	المعشر
في	في
تصريحات	تصريحات
لالصحافيين	ل|ال|صحافيين
العرب	ال|عرب
بواشنطن	ب|واشنطن
الليلة	ال|ليلة
قبل	قبل
الماضية	ال|ماضية
"	"
بغض	ب|غض
النظر	ال|نظر
عن	عن
الشخصيات	ال|شخصيات
التي	التي
يضمها	يضم|ها
المجلس	ال|مجلس
نحن	نحن
نتعامل	نتعامل
معه	مع|ه
كحقيقة	ك|حقيقة
سياسية	سياسية
"	"
.	.
وأضاف	و|أضاف
"	"
بالنسبة	ب|ال|نسبة
لأحمد	ل|أحمد
الجلبي	الجلبي
الموضوع	ال|موضوع
يتعلق	يتعلق
بمسألة	ب|مسألة
قضائية	قضائية
،	،
السيد	ال|سيد
أحمد	أحمد
الجلبي	الجلبي
عليه	علي|ه
حكم	حكم
قضائي	قضائي
لا	لا
نستطيع	نستطيع
تجاهله	تجاهل|ه
إذا	إذا
أردنا	أردنا
احترام	احترام
الدستور	ال|دستور
الأردني	ال|أردني
،	،
سواء	سواء
كان	كان
السيد	ال|سيد
أحمد	أحمد
الجلبي	الجلبي
داخل	داخل
المجلس	ال|مجلس
أو	أو
خارجه	خارج|ه
،	،
فإنه	ف|إن|ه
مطلوب	مطلوب
في	في
الأردن	ال|أردن
وعليه	و|علي|ه
حكم	حكم
لمدة	ل|مدة
22	22
عاماً	عاماً
بتهمة	ب|تهمة
اختلاس	اختلاس
أموال	أموال
وهٰذا	و|هٰذا
الحكم	ال|حكم
باق	باق
وعلينا	و|علي|نا
أن	أن
ننفذه	ننفذ|ه
"	"
،	،
واستطرد	و|استطرد
"	"
لم	لم
يختلف	يختلف
موقفنا	موقف|نا
من	من
السيد	ال|سيد
أحمد	أحمد
الجلبي	الجلبي
،	،
بل	بل
على	على
العكس	ال|عكس
نحن	نحن
نعتقد	نعتقد
أنه	أن|ه
أعطى	أعطى
بعض	بعض
النصائح	ال|نصائح
لالإدارة	ل|ال|إدارة
الأمريكية	ال|أمريكية
ثبت	ثبت
عدم	عدم
جدوىها	جدوى|ها
"	"
.	.
وقال	و|قال
المعشر	المعشر
إنه	إن|ه
"	"
يوجد	يوجد
عدم	عدم
قبول	قبول
لأفكار	ل|أفكار
بعض	بعض
الشخصيات	ال|شخصيات
،	،
خاصة	خاصة
مثل	مثل
أحمد	أحمد
الجلبي	الجلبي
،	،
منمن	من|من
يريدون	يريدون
نقل	نقل
السلطة	ال|سلطة
بدون	ب|دون
انتخابات	انتخابات
،	،
ومن	و|من
الواضح	ال|واضح
أن	أن
أمريكا	أمريكا
غير	غير
مستعدة	مستعدة
لدعم	ل|دعم
تسلم	تسلم
حكومة	حكومة
عراقية	عراقية
غير	غير
منتخبة	منتخبة
"	"
.	.
وأضاف	و|أضاف
أنه	أن|ه
يوجد	يوجد
اتفاق	اتفاق
بشأن	ب|شأن
مستقبل	مستقبل
العراق	ال|عراق
أكثر	أكثر
من	من
أي	أي
وقت	وقت
مضى	مضى
،	،
على	على
وجود	وجود
حكومة	حكومة
عراقية	عراقية
مركزية	مركزية
تحافظ	تحافظ
على	على
وحدة	وحدة
العراق	ال|عراق
،	،
وعدم	و|عدم
تقسيم	تقسيم
العراق	ال|عراق
،	،
ويوجد	و|يوجد
اتفاق	اتفاق
في	في
وجهات	وجهات
النظر	ال|نظر
لم	لم
يكن	يكن
قائماً	قائماً
في	في
الماضي	ال|ماضي
بضرورة	ب|ضرورة
إشراك	إشراك
المجتمع	ال|مجتمع
الدولي	ال|دولي
في	في
مستقبل	مستقبل
العراق	ال|عراق
.	.
استبعاد	استبعاد
الشركات	ال|شركات
المصرية	ال|مصرية
من	من
إعمار	إعمار
العراق	ال|عراق
كشف	كشف
تقرير	تقرير
رسمي	رسمي
حصلت	حصلت
عليه	علي|ه
"	"
العالم	ال|عالم
اليوم	ال|يوم
"	"
عن	عن
خروج	خروج
الشركات	ال|شركات
المصرية	ال|مصرية
خالية	خالية
الوفاض	ال|وفاض
من	من
عمليات	عمليات
إعمار	إعمار
العراق	ال|عراق
حيث	حيث
لم	لم
تحصل	تحصل
تلك	تلك
الشركات	ال|شركات
سوى	سوى
على	على
عقد	عقد
وحيد	وحيد
لتوريد	ل|توريد
وسائل	وسائل
نقل	نقل
خفيفة	خفيفة
بينما	بينما
لم	لم
يتم	يتم
تنفيذ	تنفيذ
أغلب	أغلب
العقود	ال|عقود
القديمة	ال|قديمة
التي	التي
كان	كان
قد	قد
تم	تم
الاتفاق	ال|اتفاق
عليها	علي|ها
طبقا	طبقا
لبرنامج	ل|برنامج
النفط	ال|نفط
مقابل	مقابل
الغذاء	ال|غذاء
الذي	الذي
ألغى	ألغى
بعد	بعد
قرار	قرار
مجلس	مجلس
الأمن	ال|أمن
رقم	رقم
1483	1483
بتصفية	ب|تصفية
البرنامج	ال|برنامج
.	.
وتبذل	و|تبذل
وزارة	وزارة
الخارجية	ال|خارجية
مساعيها	مساعي|ها
مع	مع
جميع	جميع
الأطراف	ال|أطراف
في	في
الأمم	ال|أمم
المتحدة	ال|متحدة
وواشنطن	و|واشنطن
وبغداد	و|بغداد
لإيجاد	ل|إيجاد
عقود	عقود
تصديرية	تصديرية
واستثمارية	و|استثمارية
لالشركات	ل|ال|شركات
المصرية	ال|مصرية
في	في
العراق	ال|عراق
خاصة	خاصة
أن	أن
الأسباب	ال|أسباب
التي	التي
يسوقها	يسوق|ها
مكتب	مكتب
برنامج	برنامج
العراق	ال|عراق
بالأمم	ب|ال|أمم
المتحدة	ال|متحدة
واهية	واهية
.	.
أرسل	أرسل
أحمد	أحمد
ماهر	ماهر
وزير	وزير
الخارجية	ال|خارجية
مذكرة	مذكرة
تفصيلية	تفصيلية
لالدكتور	ل|ال|دكتور
عاطف	عاطف
عبيد	عبيد
رئيس	رئيس
الوزراء	ال|وزراء
كشف	كشف
فيها	في|ها
الأسباب	ال|أسباب
الحقيقية	ال|حقيقية
لاستبعاد	ل|استبعاد
الشركات	ال|شركات
المصرية	ال|مصرية
من	من
قائمة	قائمة
العقود	ال|عقود
الداخلية	ال|داخلية
في	في
قائمة	قائمة
الأولويات	ال|أولويات
التي	التي
حددها	حدد|ها
مكتب	مكتب
برنامج	برنامج
العراق	ال|عراق
رغم	رغم
أن	أن
منتجات	منتجات
الشركات	ال|شركات
المصرية	ال|مصرية
تدخل	تدخل
ضمن	ضمن
القائمة	ال|قائمة
.	.
وأوضح	و|أوضح
ماهر	ماهر
في	في
مذكرته	مذكرت|ه
أنه	أن|ه
تم	تم
توجيه	توجيه
رسالة	رسالة
منذ	منذ
عدة	عدة
أشهر	أشهر
لكوفي	ل|كوفي
عنان	عنان
سكرتير	سكرتير
عام	عام
الأمم	ال|أمم
المتحدة	ال|متحدة
لشرح	ل|شرح
الأضرار	ال|أضرار
التي	التي
لحقت	لحقت
بالشركات	ب|ال|شركات
المصرية	ال|مصرية
الحاصلة	ال|حاصلة
على	على
موافقة	موافقة
نهائية	نهائية
من	من
لجنة	لجنة
العقوبات	ال|عقوبات
خاصة	خاصة
الشركات	ال|شركات
التي	التي
تتعامل	تتعامل
في	في
المواد	ال|مواد
الغذائية	ال|غذائية
والطبية	و|ال|طبية
ومعدات	و|معدات
الري	ال|ري
التي	التي
تدخل	تدخل
في	في
قائمة	قائمة
الأولويات	ال|أولويات
التي	التي
أعلنها	أعلن|ها
مكتب	مكتب
برنامج	برنامج
العراق	ال|عراق
،	،
وأن	و|أن
عنان	عنان
قد	قد
رد	رد
بما	ب|ما
يفيد	يفيد
تطوير	تطوير
مجموعة	مجموعة
من	من
الإجراءات	ال|إجراءات
لتحديد	ل|تحديد
السلع	ال|سلع
الضرورية	ال|ضرورية
التي	التي
يحتاجها	يحتاج|ها
الشعب	ال|شعب
العراقي	ال|عراقي
.	.
قال	قال
ماهر	ماهر
إنه	إن|ه
تم	تم
توجيه	توجيه
السفارة	ال|سفارة
المصرية	ال|مصرية
في	في
واشنطن	واشنطن
لمخاطبة	ل|مخاطبة
الإدارة	ال|إدارة
الأمريكية	ال|أمريكية
وحثها	و|حث|ها
على	على
أن	أن
تقوم	تقوم
خلال	خلال
مراجعتها	مراجعت|ها
لمواقف	ل|مواقف
العقود	ال|عقود
الحاصلة	ال|حاصلة
على	على
موافقة	موافقة
نهائية	نهائية
بالاشتراك	ب|ال|اشتراك
مع	مع
الأمين	ال|أمين
العام	ال|عام
لالأمم	ل|ال|أمم
المتحدة	ال|متحدة
لتحديد	ل|تحديد
العقود	ال|عقود
التي	التي
يمكن	يمكن
أن	أن
تستخدم	تستخدم
في	في
المرحلة	ال|مرحلة
الحالية	ال|حالية
.	.
وكشف	و|كشف
وزير	وزير
الخارجية	ال|خارجية
أن	أن
مكتب	مكتب
برنامج	برنامج
العراق	ال|عراق
بالأمم	ب|ال|أمم
المتحدة	ال|متحدة
أفاد	أفاد
بأن	ب|أن
استبعاد	استبعاد
الشركات	ال|شركات
المصرية	ال|مصرية
جاء	جاء
بسبب	ب|سبب
طول	طول
الفترة	ال|فترة
الزمنية	ال|زمنية
التي	التي
أبدت	أبدت
الشركات	ال|شركات
استعدادها	استعداد|ها
لالشحن	ل|ال|شحن
خلالها	خلال|ها
إلى	إلى
العراق	ال|عراق
الأمر	ال|أمر
الذي	الذي
أدى	أدى
لتفضيل	ل|تفضيل
مسئولي	مسئولي
المكتب	ال|مكتب
