ⲏ̂	ⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲩϣⲟϣⲟⲩ	ⲉ|ⲩ|ϣⲟϣⲟⲩ
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉϭⲉⲗⲁⲁⲩ	ⲉ|ϭⲉ|ⲗⲁⲁⲩ
ⲛ̄ϩⲛⲁⲁⲩ`	ⲛ̄|ϩⲛⲁⲁⲩ`
ⲉϥⲧ︤ⲛ︥ⲧⲱⲛ	ⲉ|ϥ|ⲧ︤ⲛ︥ⲧⲱⲛ
ⲉⲛⲁⲓ̈	ⲉ|ⲛⲁⲓ̈
ⲉⲙⲡⲟⲩⲟⲩⲉϩⲥⲁϩⲛⲉ	ⲉ|ⲙⲡ|ⲟⲩ|ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲛⲁϥ	ⲛⲁ|ϥ
ϩⲓⲧ︤ⲙ︥ⲡϩ︤ⲗ︥ⲗⲱ	ϩⲓⲧ︤ⲙ︥|ⲡ|ϩ︤ⲗ︥ⲗⲱ
ⲉⲓⲙⲏⲧⲓ	ⲉⲓⲙⲏⲧⲓ
ⲡⲙⲁ	ⲡ|ⲙⲁ
ⲛ̄ⲛ̄ⲣⲱⲙⲉ	ⲛ̄|ⲛ̄|ⲣⲱⲙⲉ
ⲉⲧϣⲱⲛⲉ	ⲉⲧ|ϣⲱⲛⲉ
ⲙ̄ⲙⲁⲧⲉ	ⲙ̄ⲙⲁⲧⲉ
ⲙ︤ⲛ︥ⲛ̄ϩ︤ⲗ︥ⲗⲟ`	ⲙ︤ⲛ︥|ⲛ̄|ϩ︤ⲗ︥ⲗⲟ`
ⲁⲩⲣ̄ϩⲁϩ	ⲁ|ⲩ|ⲣ̄ϩⲁϩ
ⲛ̄ⲣⲟⲙⲡⲉ	ⲛ̄|ⲣⲟⲙⲡⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉⲓ̈ⲕⲟⲟⲩⲉ`	ⲛⲉⲓ̈|ⲕⲟⲟⲩⲉ`
ⲉⲧⲣⲉⲩϣⲓⲛⲉ	ⲉ|ⲧⲣⲉ|ⲩ|ϣⲓⲛⲉ
ⲛ̄ⲧⲟⲟⲧ︤ϥ︥	ⲛ̄|ⲧⲟⲟⲧ︤|ϥ︥
ⲙ̄ⲡϩ︤ⲗ︥ⲗⲟ	ⲙ̄|ⲡ|ϩ︤ⲗ︥ⲗⲟ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲣϣⲁⲛⲟⲩⲁⲛⲁⲅⲕ̣ⲏ̣	ⲉⲣϣⲁⲛ|ⲟⲩ|ⲁⲛⲁⲅⲕ̣ⲏ̣
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲉⲧⲣⲉϩⲓⲟⲛⲉ`	ⲉ|ⲧⲣⲉ|ϩⲓⲟⲛⲉ`
ⲣ̄ⲭⲣⲓⲁ	ⲣ̄ⲭⲣⲓⲁ
ⲛ̄ϩⲱⲃ	ⲛ̄|ϩⲱⲃ
ⲛ̄ⲧⲉⲓϩⲉ`	ⲛ̄|ⲧⲉⲓ|ϩⲉ`
ϩⲣⲁⲓ	ϩⲣⲁⲓ
ⲛ̄ϩⲏⲧⲛ	ⲛ̄ϩⲏⲧ|ⲛ
ⲉⲧⲣⲉⲩⲥⲣⲣⲁⲧⲟⲩ	ⲉ|ⲧⲣⲉ|ⲩ|ⲥⲣ|ⲣⲁⲧ|ⲟⲩ
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲗⲁⲁⲩ	ⲉ|ⲗⲁⲁⲩ
ⲛϩ[ⲛ̣]ⲁⲁⲩ	ⲛ|ϩ[ⲛ̣]ⲁⲁⲩ
ⲛ̄ⲧⲉⲓ̈‹ⲙⲓ›ⲛⲉ	ⲛ̄|ⲧⲉⲓ̈|‹ⲙⲓ›ⲛⲉ
ⲉⲧⲃⲉⲧⲁⲛⲁⲅⲕⲏ	ⲉⲧⲃⲉ|ⲧ|ⲁⲛⲁⲅⲕⲏ
ⲛ̄ⲟⲩⲡⲗⲏⲅⲏ	ⲛ̄|ⲟⲩ|ⲡⲗⲏⲅⲏ
·	·
ⲏ	ⲏ
ⲟⲩϫⲣ̣ⲟⲡ	ⲟⲩ|ϫⲣ̣ⲟⲡ
ⲉⲁϥϣⲱⲡⲉ	ⲉ|ⲁ|ϥ|ϣⲱⲡⲉ
ϩⲓⲧⲟⲩⲉⲣⲏⲧⲉ	ϩⲓ|ⲧ|ⲟⲩⲉⲣⲏⲧⲉ
ⲛ̣̄ⲟ̣ⲩⲁ`	ⲛ̣̄|ⲟ̣ⲩⲁ`
ⲉⲙ︤ⲛ︥ϭⲟⲙ	ⲉ|ⲙ︤ⲛ︥|ϭⲟⲙ
ⲙ̣̄ⲙⲟϥ`	ⲙ̣̄ⲙⲟ|ϥ`
ⲉⲙⲟⲟϣⲉ`	ⲉ|ⲙⲟⲟϣⲉ`
ⲉⲉⲓ	ⲉ|ⲉⲓ
ⲉⲃⲟⲗ`	ⲉⲃⲟⲗ`
ⲉⲩⲉϫⲛⲉⲡϩ︤ⲗ︥ⲗⲟ	ⲉⲩⲉ|ϫⲛⲉ|ⲡ|ϩ︤ⲗ︥ⲗⲟ
ⲁⲩⲱ	ⲁⲩⲱ
ⲭⲱⲣⲓⲥⲛⲁⲓ	ⲭⲱⲣⲓⲥ|ⲛⲁⲓ
ϩⲉⲛϣⲏⲣⲉ	ϩⲉⲛ|ϣⲏⲣⲉ
ϣⲏⲙ	ϣⲏⲙ
ⲏ̂	ⲏ̂
ϭⲉⲗⲁⲁⲩ	ϭⲉ|ⲗⲁⲁⲩ
ⲛⲣ̣ⲱⲙⲉ	ⲛ|ⲣ̣ⲱⲙⲉ
ⲉⲩϣⲁⲛⲥ̣ⲣ̣ⲣⲁⲧⲟⲩ	ⲉⲩϣⲁⲛ|ⲥ̣ⲣ̣|ⲣⲁⲧ|ⲟⲩ
ⲉϩⲣⲁ̣ⲓ̣̈	ⲉϩⲣⲁ̣ⲓ̣̈
ϩ︤ⲛ︥ⲗⲁⲁⲩ	ϩ︤ⲛ︥|ⲗⲁⲁⲩ
ⲛ̄ϩⲛⲁⲁⲩ	ⲛ̄|ϩⲛⲁⲁⲩ
ⲛ̄ⲧⲉⲓ̈ⲙⲓⲛⲉ	ⲛ̄|ⲧⲉⲓ̈|ⲙⲓⲛⲉ
ⲉⲩⲉϣⲱⲡⲉ`	ⲉⲩⲉ|ϣⲱⲡⲉ`
ⲉⲩⲥ︤ϩ︥ⲟⲩⲟⲣ︤ⲧ︥	ⲉ|ⲩ|ⲥ︤ϩ︥ⲟⲩⲟⲣ︤ⲧ︥
ϥⲥϩⲟⲩⲟⲣ︤ⲧ︥	ϥ|ⲥϩⲟⲩⲟⲣ︤ⲧ︥
ⲛ̣̄[ϭⲓ]ⲡⲉⲧⲛⲁⲧⲱϣ	ⲛ̣̄[ϭⲓ]|ⲡ|ⲉⲧ|ⲛⲁ|ⲧⲱϣ
ⲛ̄ⲟⲩϩⲱⲃ	ⲛ̄|ⲟⲩ|ϩⲱⲃ
ⲉ[ϥⲟ	ⲉ|[ϥ|ⲟ
ⲛ̄]ⲛⲟⲃⲉ	ⲛ̄]|ⲛⲟⲃⲉ
ⲉⲡⲉ[ⲧ]ϩⲓⲧⲟⲩⲱϥ̣	ⲉ|ⲡ|ⲉ[ⲧ]|ϩⲓⲧⲟⲩⲱ|ϥ̣
[ϩⲛ]ⲟⲩⲙ︤ⲛ︦ⲧ︥ⲣⲉϥ̣ϩⲓⲗⲁ	[ϩⲛ]|ⲟⲩ|ⲙ︤ⲛ︦ⲧ︥ⲣⲉϥ̣ϩⲓⲗⲁ
ⲉⲙⲉϥⲉⲓⲙⲉ`	ⲉ|ⲙⲉ|ϥ|ⲉⲓⲙⲉ`
ⲉⲡⲱⲣ︤ϫ︥	ⲉ|ⲡⲱⲣ︤ϫ︥
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲉ[ⲧⲃ]ⲉⲟⲩⲙⲟⲥⲧⲉ	ⲉ[ⲧⲃ]ⲉ|ⲟⲩ|ⲙⲟⲥⲧⲉ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙ̄ⲡⲉⲧⲉⲛ̄ϣⲟⲟⲡ	ⲙ̄|ⲡ|ⲉⲧⲉ|ⲛ̄|ϣⲟⲟⲡ
ⲁⲛ`	ⲁⲛ`
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲉⲩϩⲟⲟⲩⲧ	ⲉ|ⲩ|ϩⲟⲟⲩⲧ
ⲡⲉ	ⲡⲉ
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲉⲩⲥϩⲓⲙⲉ	ⲉ|ⲩ|ⲥϩⲓⲙⲉ
ⲧⲉ	ⲧⲉ
·	·
ϥⲥϩⲟⲩⲟⲣⲧ`	ϥ|ⲥϩⲟⲩⲟⲣⲧ`
ⲛ̄ϭⲓⲡⲉⲧϫⲱ̂`	ⲛ̄ϭⲓ|ⲡ|ⲉⲧ|ϫⲱ̂`
ⲙ̄ⲙⲟⲥ	ⲙ̄ⲙⲟ|ⲥ
ϩ︤ⲛ︥ⲟⲩⲙ︤ⲛ︦ⲧ︥ⲣⲉϥⲧⲱϩ`	ϩ︤ⲛ︥|ⲟⲩ|ⲙ︤ⲛ︦ⲧ︥ⲣⲉϥⲧⲱϩ`
ϫⲉⲁⲓ̈ⲛⲁⲩ	ϫⲉ|ⲁ|ⲓ̈|ⲛⲁⲩ
ⲉⲩⲣⲁⲥⲟⲩ`	ⲉ|ⲩ|ⲣⲁⲥⲟⲩ`
ⲉⲣⲉⲛⲓⲙ	ⲉⲣⲉ|ⲛⲓⲙ
ⲙ︤ⲛ︥ⲛⲓⲙ	ⲙ︤ⲛ︥|ⲛⲓⲙ
ϣⲱⲗ	ϣⲱⲗ
ⲙ̄ⲙⲟⲟⲩ`	ⲙ̄ⲙⲟ|ⲟⲩ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ϩ︤ⲛ︥ϩⲱⲃ`	ϩ︤ⲛ︥|ϩⲱⲃ`
ⲛⲓⲙ	ⲛⲓⲙ
ⲙ̄ⲡⲟⲛⲏⲣⲟⲛ`	ⲙ̄|ⲡⲟⲛⲏⲣⲟⲛ`
ⲉϣⲱⲡⲉ`	ⲉϣⲱⲡⲉ`
ⲉⲩϩⲟⲟⲩⲧ`	ⲉ|ⲩ|ϩⲟⲟⲩⲧ`
ⲡⲉ`	ⲡⲉ`
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲉⲩⲥϩⲓⲙⲉ	ⲉ|ⲩ|ⲥϩⲓⲙⲉ
ⲧⲉ	ⲧⲉ
·	·
ⲥⲉ	ⲥⲉ
ⲥϩⲟⲩⲟⲣ︤ⲧ︥	ⲥϩⲟⲩⲟⲣ︤ⲧ︥
ⲛ̄ϭⲓⲟⲩⲟⲛ	ⲛ̄ϭⲓ|ⲟⲩⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
ⲉⲧⲉⲓⲣⲉ	ⲉⲧ|ⲉⲓⲣⲉ
ⲛ̄ϩⲉ⳯ⲕⲣⲟϥ`	ⲛ̄|ϩⲉ⳯|ⲕⲣⲟϥ`
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ϩ︤ⲛ︥ⲥⲩⲛⲁⲅⲱⲅⲏ`	ϩ︤ⲛ︥|ⲥⲩⲛⲁⲅⲟⲅⲏ`
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲙ̄ⲡϫⲟⲉⲓⲥ	ⲙ̄|ⲡ|ϫⲟⲉⲓⲥ
·	·
ⲉⲧⲣⲉⲡⲛⲟⲩ[ⲧⲉ]	ⲉ|ⲧⲣⲉ|ⲡ|ⲛⲟⲩ[ⲧⲉ]
ϭⲱⲛ︤ⲧ︥	ϭⲱⲛ︤ⲧ︥
ⲉⲩ[ⲛⲟ]ϭ	ⲉ|ⲩ|[ⲛⲟ]ϭ
ⲙ̄ⲙⲏⲏϣⲉ	ⲙ̄|ⲙⲏⲏϣⲉ
ⲛϥⲕⲧⲟ`	ⲛ|ϥ|ⲕⲧⲟ`
ⲙ̄ⲡⲉϥϩⲟ	ⲙ̄|ⲡⲉϥ|ϩⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲟⲩ	ⲙ̄ⲙⲟ|ⲟⲩ
ϩ︤ⲛ︥ⲟⲩⲟⲣⲅⲏ̂`	ϩ︤ⲛ︥|ⲟⲩ|ⲟⲣⲅⲏ̂`
ⲉⲧⲃⲉⲧⲙ︤ⲛ︦ⲧ︥ϣⲁϥⲧⲉ	ⲉⲧⲃⲉ|ⲧ|ⲙ︤ⲛ︦ⲧ︥ϣⲁϥⲧⲉ
ⲛ̄ⲛⲉⲧⲉⲓⲣⲉ	ⲛ̄|ⲛ|ⲉⲧ|ⲉⲓⲣⲉ
ⲛ̄ⲧⲁⲛⲟⲙⲓⲁ`	ⲛ̄|ⲧ|ⲁⲛⲟⲙⲓⲁ`
ϩ︤ⲛ︥ⲟⲩϩⲱⲡ	ϩ︤ⲛ︥|ⲟⲩ|ϩⲱⲡ
ⲏ̂	ⲏ̂
ϩ︤ⲛ︥ⲟⲩⲱⲛ︤ϩ︥	ϩ︤ⲛ︥|ⲟⲩ|ⲱⲛ︤ϩ︥
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ⲛ̄ϩⲏⲧ︤ⲛ︥	ⲛ̄|ϩⲏⲧ︤ⲛ︥
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲟⲓ̈	ⲟⲩⲟⲓ̈
ⲛ̄ⲛⲉⲧⲉⲣⲉⲡⲛⲟⲩⲧⲉ	ⲛ̄|ⲛ|ⲉⲧⲉⲣⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲁϩⲟϫ︤ϩ︥ϫ	ⲛⲁ|ϩⲟϫ︤ϩ︥ϫ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲧⲟⲩ	ϩⲓⲧⲟⲟⲧ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ︤ϥ︥ⲕⲱⲧⲉ	ⲛ︤|ϥ︥|ⲕⲱⲧⲉ
ⲛ̄ⲥⲁⲑⲉ	ⲛ̄ⲥⲁ|ⲑ|ⲉ
ⲛ̄ⲉⲓ`	ⲛ̄|ⲉⲓ`
ⲉⲉⲃⲟⲗ`	ⲉ|ⲉⲃⲟⲗ`
ϩ︤ⲛ︥ⲧⲉⲩⲙⲏⲧⲉ	ϩ︤ⲛ︥|ⲧⲉⲩ|ⲙⲏⲧⲉ
·	·
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲛ̄ⲟⲩⲣⲱⲙⲉ	ⲛ̄|ⲟⲩ|ⲣⲱⲙⲉ
ⲛ̄ⲇⲓⲕⲁⲓⲟⲥ`	ⲛ̄|ⲇⲓⲕⲁⲓⲟⲥ`
ⲉⲁϥⲕⲱⲧⲉ`	ⲉ|ⲁ|ϥ|ⲕⲱⲧⲉ`
ⲛ̄ⲥⲁⲑⲉ	ⲛ̄ⲥⲁ|ⲑ|ⲉ
ⲛ̄ⲕⲱ	ⲛ̄|ⲕⲱ
ⲛ̄ⲥⲱϥ`	ⲛ̄ⲥⲱ|ϥ`
ⲛ̄ⲟⲩⲗⲁⲟⲥ`	ⲛ̄|ⲟⲩ|ⲗⲁⲟⲥ`
ⲉⲧⲃⲉⲛⲉⲩϩⲃⲏⲩⲉ	ⲉⲧⲃⲉ|ⲛⲉⲩ|ϩⲃⲏⲩⲉ
ⲉⲑⲟⲟⲩ	ⲉ|ⲑⲟⲟⲩ
ⲕⲁⲧⲁⲡϣⲁϫⲉ	ⲕⲁⲧⲁ|ⲡ|ϣⲁϫⲉ
ⲙ̄ⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ`	ⲙ̄|ⲡⲉ|ⲡⲣⲟⲫⲏⲧⲏⲥ`
ϫⲉⲛⲓⲙ	ϫⲉ|ⲛⲓⲙ
ⲡⲉⲧⲛⲁϯⲛⲁⲓ̈	ⲡ|ⲉⲧ|ⲛⲁ|ϯ|ⲛⲁ|ⲓ̈
ϩⲙ̄ⲡϫⲁⲓ̈ⲉ	ϩⲙ̄|ⲡ|ϫⲁⲓ̈ⲉ
ⲛ̄ⲟⲩⲙⲁ`	ⲛ̄|ⲟⲩ|ⲙⲁ`
ⲛ̄ϣⲱⲡⲉ`	ⲛ̄|ϣⲱⲡⲉ`
ⲉϥⲟⲩⲏⲩ`	ⲉ|ϥ|ⲟⲩⲏⲩ`
ⲛ̄ⲧⲁⲕⲱ	ⲛ̄|ⲧⲁ|ⲕⲱ
ⲛ̄ⲥⲱⲓ̈	ⲛ̄ⲥⲱ|ⲓ̈
ⲙ̄ⲡⲉⲓⲗⲁⲟⲥ`	ⲙ̄|ⲡⲉⲓ|ⲗⲁⲟⲥ`
ⲛ̄ⲧⲁⲟⲩⲉ`	ⲛ̄|ⲧⲁ|ⲟⲩⲉ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲟⲩ	ⲙ̄|ⲙⲟⲟⲩ
·	·
ⲛⲁⲉⲓⲁⲧⲟⲩ	ⲛⲁⲉⲓⲁⲧ|ⲟⲩ
ⲇⲉ	ⲇⲉ
ⲛ̄ⲟⲩⲟⲛ	ⲛ̄|ⲟⲩⲟⲛ
ⲛⲓⲙ	ⲛⲓⲙ
ⲉⲧⲉⲣⲉⲡⲛⲟⲩⲧⲉ	ⲉⲧⲉⲣⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲁⲧⲱⲧⲛ̄ϩⲏⲧ`	ⲛⲁ|ⲧⲱⲧ|ⲛ̄|ϩⲏⲧ`
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲧⲟⲩ	ϩⲓⲧⲟⲟⲧ|ⲟⲩ
ⲉⲧⲣⲉϥⲣ̄ϩⲛⲁϥ	ⲉ|ⲧⲣⲉ|ϥ|ⲣ̄|ϩⲛⲁ|ϥ
ⲉϭⲱ	ⲉ|ϭⲱ
ϩ︤ⲛ︥ⲧⲉⲩⲙⲏⲧⲉ	ϩ︤ⲛ︥|ⲧⲉⲩ|ⲙⲏⲧⲉ
·	·
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲛ̄ⲟⲩⲣⲱⲙⲉ	ⲛ̄|ⲟⲩ|ⲣⲱⲙⲉ
ⲛ̄ⲇⲓⲕⲁⲓⲟⲥ	ⲛ̄|ⲇⲓⲕⲁⲓⲟⲥ
ⲉⲁϥⲧⲱⲧ	ⲉ|ⲁ|ϥ|ⲧⲱⲧ
ⲛϩⲏⲧ	ⲛ|ϩⲏⲧ
ⲛ̣̄ⲧ̣ⲟⲟⲧⲟⲩ	ⲛ̣̄|ⲧ̣ⲟⲟⲧ|ⲟⲩ
ⲛ̄ϩⲉⲛⲣⲱⲙⲉ	ⲛ̄|ϩⲉⲛ|ⲣⲱⲙⲉ
ⲙ̄ⲡⲓⲥⲧⲟⲥ	ⲙ̄|ⲡⲓⲥⲧⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲁϥⲣ̄ϩⲛⲁϥ	ⲉ|ⲁ|ϥ|ⲣ̄|ϩⲛⲁ|ϥ
ⲉϭⲱ	ⲉ|ϭⲱ
ⲛ̄ⲟⲩⲟⲉⲓϣ	ⲛ̄|ⲟⲩⲟⲉⲓϣ
ⲛⲓⲙ	ⲛⲓⲙ
ϩ︤ⲛ︥ⲧⲉⲩⲙⲏⲧⲉ	ϩ︤ⲛ︥|ⲧⲉⲩ|ⲙⲏⲧⲉ
·	·
ⲉⲧⲃⲉϫⲉⲛ̄ⲧⲟϥ	ⲉⲧⲃⲉ|ϫⲉ|ⲛ̄ⲧⲟϥ
ϩⲱⲱϥ	ϩⲱⲱ|ϥ
ⲡϫⲟⲓ̈ⲥ	ⲡ|ϫⲟⲓ̈ⲥ
ϥⲱⲟⲟⲡ`	ϥ|ⲱⲟⲟⲡ`
ϩ︤ⲛ︥ⲧⲉⲩⲙⲏⲧⲉ	ϩ︤ⲛ︥|ⲧⲉⲩ|ⲙⲏⲧⲉ
ⲛ̄ⲟⲩⲟⲓ̈ϣ	ⲛ̄|ⲟⲩⲟⲓ̈ϣ
ⲛⲓⲙ	ⲛⲓⲙ
ⲉⲧⲃⲉⲛⲉⲩϩⲃⲏⲩⲉ	ⲉⲧⲃⲉ|ⲛⲉⲩ|ϩⲃⲏⲩⲉ
ⲙ̄ⲙⲉ	ⲙ̄|ⲙⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲇⲓⲕⲁⲓⲟⲛ	ⲛ̄|ⲇⲓⲕⲁⲓⲟⲛ
·	·
ⲟⲩⲟⲛ	ⲟⲩⲟⲛ
ⲇⲉ	ⲇⲉ
ⲛⲓⲙ	ⲛⲓⲙ
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ⲛϩⲏⲧ︤ⲛ︥`	ⲛϩⲏⲧ︤|ⲛ︥`
ⲉⲧⲛⲁⲛⲁⲩ`	ⲉⲧ|ⲛⲁ|ⲛⲁⲩ`
ⲉⲩϩⲱⲃ`	ⲉ|ⲩ|ϩⲱⲃ`
ⲛ̄ⲕⲣⲟϥ`	ⲛ̄|ⲕⲣⲟϥ`
ϩ︤ⲛ︥ⲟⲩϫⲱϩ︤ⲙ︥	ϩ︤ⲛ︥|ⲟⲩ|ϫⲱϩ︤ⲙ︥
·	·
ⲏ	ⲏ
ϩ︤ⲛ︥ⲟⲩϫⲓⲟⲩⲉ`	ϩ︤ⲛ︥|ⲟⲩ|ϫⲓⲟⲩⲉ`
ⲏ̂	ⲏ̂
ϩⲛϭⲉⲗⲁⲁⲩ	ϩⲛ|ϭⲉ|ⲗⲁⲁⲩ
ⲛⲛⲟⲃⲉ`	ⲛ|ⲛⲟⲃⲉ`
ⲉϥϫⲓ	ⲉ|ϥ|ϫⲓ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲡⲙⲟⲩ	ⲉ|ⲡ|ⲙⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲧⲟⲟⲩ	ⲛ̄ⲧⲟⲟⲩ
ⲛ̄ⲥⲉⲧ︤ⲙ︥ⲧⲁⲙⲟⲓ̈	ⲛ̄|ⲥⲉ|ⲧ︤ⲙ︥|ⲧⲁⲙⲟⲓ̈
ϫⲉⲛⲓⲙ	ϫⲉ|ⲛⲓⲙ
ⲡⲉ	ⲡⲉ
ⲏ̂	ⲏ̂
ϫⲉⲟⲩ	ϫⲉ|ⲟⲩ
ⲛⲉ`	ⲛⲉ`
ⲛⲉϩⲃⲏⲩⲉ	ⲛⲉ|ϩⲃⲏⲩⲉ
ⲛ̄ⲡⲟⲛⲏⲣⲟⲛ	ⲛ̄|ⲡⲟⲛⲏⲣⲟⲛ
ⲉⲧ︤ⲙ︥ⲙⲁⲩ	ⲉⲧ︤|ⲙ︥ⲙⲁⲩ
·	·
ⲉⲩⲉⲉⲓ`	ⲉⲩⲉ|ⲉⲓ`
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉϫⲱⲟⲩ	ⲉϫⲱ|ⲟⲩ
ⲛ̄ϭⲓⲛⲉⲓ̈ⲥⲁϩⲟⲩ	ⲛ̄ϭⲓ|ⲛⲉⲓ̈|ⲥⲁϩⲟⲩ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧ︤ⲛ︥ⲡⲛⲟⲩⲧⲉ`	ϩⲓⲧ︤ⲛ︥|ⲡ|ⲛⲟⲩⲧⲉ`
ⲉϣⲱⲡⲉ`	ⲉϣⲱⲡⲉ`
ⲉⲩϩⲟⲟⲩⲧ`	ⲉ|ⲩ|ϩⲟⲟⲩⲧ`
ⲡⲉ`	ⲡⲉ`
ⲉϣⲱⲡⲉ	ⲉϣⲱⲡⲉ
ⲉⲩⲥϩⲓⲙⲉ	ⲉ|ⲩ|ⲥϩⲓⲙⲉ
ⲧⲉ	ⲧⲉ
·	·
ⲛ̄ⲕⲟⲟⲩⲉ`	ⲛ̄|ⲕⲟⲟⲩⲉ`
ⲇⲉ	ⲇⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲉⲧⲉϣϣⲉ	ⲉⲧ|ⲉϣϣⲉ
ⲉⲥⲁϩⲟⲩ`	ⲉ|ⲥⲁϩ|ⲟⲩ`
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲧⲉⲓ̈ⲉⲡⲓⲥⲧⲟⲗⲏ	ⲉ|ⲧⲉⲓ̈|ⲉⲡⲓⲥⲧⲟⲗⲏ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲡ︤ⲛ︥ⲥⲁϩⲟⲩ	ⲙⲡ︤|ⲛ︥|ⲥⲁϩ|ⲟⲩ
·	·
ⲉⲓⲥϩⲏⲏⲛⲉ`	ⲉⲓⲥ|ϩⲏⲏⲛⲉ`
ⲥⲉⲥⲏϩ	ⲥⲉ|ⲥⲏϩ
ⲧⲏⲣⲟⲩ`	ⲧⲏⲣ|ⲟⲩ`
ϩ︤ⲛ︥ⲛⲉⲭⲁⲣⲧⲏⲥ	ϩ︤ⲛ︥|ⲛⲉ|ⲭⲁⲣⲧⲏⲥ
ⲉⲧⲥⲏϩ`	ⲉⲧ|ⲥⲏϩ`
ϫⲓⲛⲛ̄ϣⲟⲣ︤ⲡ︥	ϫⲓⲛ|ⲛ̄|ϣⲟⲣ︤ⲡ︥
·	·
ⲛ̄ϣⲁϫⲉ	ⲛ̄|ϣⲁϫⲉ
ⲇⲉ	ⲇⲉ
ⲉⲧⲟⲩⲁⲁⲃ`	ⲉⲧ|ⲟⲩⲁⲁⲃ`
ⲛ̄ⲧⲉⲡⲉⲛϫⲟⲉⲓⲥ	ⲛ̄ⲧⲉ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓ︤ⲥ︥	ⲓ︤ⲥ︥
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϩ︤ⲛ︥ⲛⲉⲅⲣⲁⲫⲏ`	ϩ︤ⲛ︥|ⲛⲉ|ⲅⲣⲁⲫⲏ`
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ϩ︤ⲛ︥ⲧⲓ̈ⲉⲡⲓⲥⲧⲟⲗⲏ	ϩ︤ⲛ︥|ⲧⲓ̈|ⲉⲡⲓⲥⲧⲟⲗⲏ
ϯⲛⲁⲧⲁⲙⲱⲧ︤ⲛ︥	ϯ|ⲛⲁ|ⲧⲁⲙⲱ|ⲧ︤ⲛ︥
ϫⲉⲉⲩⲧ︤ⲛ︥ⲧⲱ⳯	ϫⲉ|ⲉ|ⲩ|ⲧ︤ⲛ︥ⲧⲱ⳯
ⲉⲟ᷍ⲩ	ⲉ|ⲟ᷍ⲩ
·	·
ⲉⲩⲧ︤ⲛ︥ⲧⲱⲛ`	ⲉ|ⲩ|ⲧ︤ⲛ︥ⲧⲱⲛ`
