أنها	أن|ها
تعتمد	تعتمد
كل	كل
"	"
المعايير	ال|معايير
"	"
الدولية	ال|دولية
السائدة	ال|سائدة
الان	ال|ان
في	في
معظم	معظم
الدول	ال|دول
التي	التي
تقدم	تقدم
الامن	الامن
ولو	و|لو
قامعا	قامعا
،	،
مقرونا	مقرونا
بالتنوع	ب|ال|تنوع
الديني	ال|ديني
عنوان	عنوان
انضواء	انضواء
لبنان	لبنان
في	في
متطلبات	متطلبات
الحرب	ال|حرب
الكونية	ال|كونية
على	على
الارهاب	ال|ارهاب
.	.
ذهب	ذهب
وزير	وزير
الداخلية	ال|داخلية
في	في
ذلك	ذلك
الى	الى
حيث	حيث
لم	لم
يسبقه	يسبق|ه
مسؤول	مسؤول
،	،
ليقول	ل|يقول
بأفصح	ب|أفصح
العبارات	ال|عبارات
ان	ان
لبنان	لبنان
فعل	فعل
في	في
مرحلة	مرحلة
من	من
المراحل	ال|مراحل
ما	ما
فعلته	فعلت|ه
اميركا	اميركا
في	في
افغانستان	افغانستان
.	.
قال	قال
ذلك	ذلك
ومنع	و|منع
التظاهر	ال|تظاهر
مجددا	مجددا
.	.
فأيهما	ف|أي|هما
اهم	اهم
اليوم	ال|يوم
:	:
سلطة	سلطة
حديدية	حديدية
تكافح	تكافح
الاصولية	ال|اصولية
والإرهاب	و|ال|إرهاب
،	،
ام	ام
سلطة	سلطة
تخوض	تخوض
حربا	حربا
على	على
"	"
قرنة	قرنة
شهوان	شهوان
"	"
؟	؟
التقطت	التقطت
الدولة	ال|دولة
اللحظة	اللحظة
الدولية	ال|دولية
الحاسمة	ال|حاسمة
حيث	حيث
لا	لا
تؤخذ	تؤخذ
في	في
الاعتبار	ال|اعتبار
النزاعات	النزاعات
الوطنية	ال|وطنية
وترمى	و|ترمى
على	على
الرفّ	ال|رفّ
،	،
وحيث	و|حيث
"	"
المبدئيات	المبدئيات
"	"
الديموقراطية	ال|ديموقراطية
تحتمل	تحتمل
الانتظار	ال|انتظار
والسكوت	و|ال|سكوت
عن	عن
الانتهاكات	ال|انتهاكات
.	.
وكان	و|كان
باريس	باريس
-	-
2	2
حتى	حتى
من	من
ظواهر	ظواهر
الاستثمار	ال|استثمار
في	في
الامن	ال|امن
،	،
فلولا	ف|لولا
الضوء	ال|ضوء
الاخضر	ال|اخضر
الاميركي	الاميركي
لما	ل|ما
حدد	حدد
موعد	موعد
هذا	هذا
المؤتمر	ال|مؤتمر
.	.
ولو	و|لو
لم	لم
تر	تر
اميركا	اميركا
في	في
الاقتصاد	ال|اقتصاد
والتنمية	و|ال|تنمية
بوابة	بوابة
استيعاب	استيعاب
لالغضب	ل|ال|غضب
العربي	ال|عربي
والإسلامي	و|ال|إسلامي
لما	ل|ما
وافقت	وافقت
الان	ال|ان
على	على
باريس	باريس
-	-
2	2
وهي	و|هي
في	في
عز	عز
حشد	حشد
ربع	ربع
مليون	مليون
جندي	جندي
لغزو	ل|غزو
العراق	ال|عراق
.	.
وفرت	وفرت
الظروف	ال|ظروف
الدولية	ال|دولية
لالدولة	ل|ال|دولة
مكاسب	مكاسب
خارجية	خارجية
ضخمة	ضخمة
،	،
لٰكنها	لٰكن|ها
جنحت	جنحت
بإفراط	ب|إفراط
الى	الى
تصفية	تصفية
حساباتها	حسابات|ها
مع	مع
المعارضة	ال|معارضة
.	.
فلا	ف|لا
تقوم	تقوم
"	"
تعبئة	تعبئة
"	"
في	في
لبنان	لبنان
الا	الا
تكون	تكون
نذير	نذير
تمزق	تمزق
وهز	و|هز
عنيف	عنيف
خطير	خطير
لالنسيج	ل|ال|نسيج
الداخلي	ال|داخلي
.	.
افرط	افرط
"	"
بواقو	بواقو
"	"
الخوف	ال|خوف
والتخويف	و|ال|تخويف
في	في
استثمار	استثمار
محطات	محطات
اختلافية	اختلافية
مع	مع
المعارضة	ال|معارضة
الى	الى
حد	حد
جعل	جعل
المشهد	ال|مشهد
الداخلي	ال|داخلي
اقرب	اقرب
ما	ما
يكون	يكون
مستباحا	مستباحا
لتجار	ل|تجار
الخوف	ال|خوف
والمرتزقين	و|ال|مرتزقين
منه	من|ه
.	.
بدت	بدت
الدولة	ال|دولة
وسط	وسط
تفوقها	تفوق|ها
في	في
التقاط	التقاط
اللحظة	اللحظة
الخارجية	ال|خارجية
السانحة	السانحة
،	،
في	في
عز	عز
ضعفها	ضعف|ها
وغربتها	و|غربت|ها
عن	عن
الناس	ال|ناس
وهي	و|هي
تشجع	تشجع
هذا	هذا
الاسلوب	الاسلوب
.	.
اما	اما
المفارقة	المفارقة
لدى	لدى
المعارضة	ال|معارضة
،	،
فهي	ف|هي
في	في
كونها	كون|ها
محاصرة	محاصرة
ليس	ليس
بكل	ب|كل
نقاط	نقاط
القوة	ال|قوة
لدى	لدى
الدولة	ال|دولة
فحسب	ف|حسب
بل	بل
في	في
كونها	كون|ها
تتلقى	تتلقى
الضربات	ال|ضربات
بتهمة	ب|تهمة
الرهان	ال|رهان
على	على
الخارج	ال|خارج
،	،
فيما	في|ما
كل	كل
الخارج	ال|خارج
يكافئ	يكافئ
الدولة	ال|دولة
.	.
لكن	لكن
تكبير	تكبير
حجر	حجر
المعارضة	ال|معارضة
و	و
"	"
خطرها	خطر|ها
"	"
جعلها	جعل|ها
تستقوي	تستقوي
على	على
ضعفها	ضعف|ها
لتكون	ل|تكون
في	في
مستوى	مستوى
التعاطف	ال|تعاطف
الشعبي	ال|شعبي
معها	مع|ها
على	على
الاقل	ال|اقل
.	.
وراكم	و|راكم
المنع	ال|منع
السلطوي	السلطوي
المتكرر	المتكرر
لالتظاهر	ل|ال|تظاهر
نقاطا	نقاطا
لالمعارضة	ل|ال|معارضة
وجعلها	و|جعل|ها
في	في
صف	صف
واحد	واحد
مع	مع
الفئات	ال|فئات
الاجتماعية	ال|اجتماعية
المتعددة	المتعددة
الطائفة	ال|طائفة
التواقة	التواقة
الى	الى
التعبير	ال|تعبير
عن	عن
أزماتها	أزمات|ها
المعيشية	ال|معيشية
،	،
منما	من|ما
يساهم	يساهم
في	في
كسر	كسر
حدة	حدة
الاستقطاب	الاستقطاب
ذي	ذي
اللون	ال|لون
الطائفي	ال|طائفي
الواحد	ال|واحد
.	.
غير	غير
ان	ان
المعارضة	ال|معارضة
تشارف	تشارف
الوقوع	ال|وقوع
في	في
محظور	محظور
الانقسام	ال|انقسام
حين	حين
تبدأ	تبدأ
تمايزاتها	تمايزاتها
بالتحكم	ب|ال|تحكم
في	في
قراراتها	قرارات|ها
بعيدا	بعيدا
عن	عن
"	"
روح	روح
الشورى	ال|شورى
"	"
بين	بين
أجنحتها	أجنحت|ها
.	.
يكاد	يكاد
لبنان	لبنان
ينضب	ينضب
من	من
الديموقراطية	ال|ديموقراطية
ولو	و|لو
بقيت	بقيت
فيه	في|ه
بعض	بعض
حريات	حريات
في	في
ادنى	ادنى
منسوبها	منسوب|ها
.	.
وهٰذا	و|هٰذا
هو	هو
الميزان	ال|ميزان
الاولي	ال|اولي
لالجولة	ل|ال|جولة
الطويلة	ال|طويلة
،	،
والبقية	و|ال|بقية
تأتي	تأتي
تباعا	تباعا
!	!
على	على
مسؤوليتي	مسؤوليت|ي
!	!
بدعة	بدعة
مآدب	مآدب
الإفطار	ال|إفطار
الرمضانية	ال|رمضانية
لو	لو
اردت	اردت
ان	ان
ألبي	ألبي
الدعوات	ال|دعوات
الى	الى
مآدب	مآدب
الافطار	الافطار
،	،
خلال	خلال
شهر	شهر
رمضان	رمضان
المبارك	ال|مبارك
،	،
لما	ل|ما
استطعت	استطعت
ان	ان
اجتمع	اجتمع
بأسرتي	ب|أسرت|ي
،	،
ولو	و|لو
لمرة	ل|مرة
،	،
في	في
افطار	افطار
واحد	واحد
من	من
هذا	هذا
الشهر	ال|شهر
الفضيل	ال|فضيل
.	.
بدعة	بدعة
مآدب	مآدب
الافطار	الافطار
هذه	هذه
ترهق	ترهق
الناس	ال|ناس
جميعا	جميعا
،	،
باستثناء	ب|استثناء
الداعين	الداعين
إليها	إلي|ها
،	،
جمعية	جمعية
خيرية	خيرية
كانت	كانت
ام	ام
غير	غير
ذلك	ذلك
،	،
وباستثناء	و|ب|استثناء
الفنادق	ال|فنادق
الفخمة	ال|فخمة
التي	التي
تقام	تقام
فيها	في|ها
،	،
والتي	و|التي
تعتبر	تعتبر
هذا	هذا
الموسم	الموسم
من	من
اهم	اهم
مواسم	مواسم
العمل	ال|عمل
والربح	و|ال|ربح
الوفير	الوفير
.	.
ترى	ترى
المآدب	ال|مآدب
زاخرة	زاخرة
بأشهى	بأشهى
المأكولات	ال|مأكولات
والحلويات	و|ال|حلويات
والمرطبات	و|ال|مرطبات
،	،
ومثخنة	و|مثخنة
بمختلف	ب|مختلف
انواع	انواع
الخطب	ال|خطب
الرنانة	ال|رنانة
تلقى	تلقى
،	،
في	في
كل	كل
اتجاه	اتجاه
،	،
سياسي	سياسي
واقتصادي	و|اقتصادي
واجتماعي	و|اجتماعي
،	،
محلي	محلي
وإقليمي	و|إقليمي
ودولي	و|دولي
،	،
كأنما	كأنما
هذه	هذه
المادب	ال|مادب
قد	قد
اضحت	اضحت
"	"
سوق	سوق
عكاظ	عكاظ
"	"
يتبارى	يتبارى
فيها	في|ها
المتبارون	ال|متبارون
بالفصاحة	ب|ال|فصاحة
والبلاغة	و|ال|بلاغة
والمعرفة	و|ال|معرفة
،	،
بلا	ب|لا
حسيب	حسيب
ولا	و|لا
رقيب	رقيب
،	،
فالمناسبة	ف|ال|مناسبة
توحي	توحي
بكل	ب|كل
ذلك	ذلك
،	،
وحماية	و|حماية
الشهر	ال|شهر
المبارك	ال|مبارك
تطال	تطال
الجميع	ال|جميع
.	.
ويعود	و|يعود
الصائم	ال|صائم
،	،
بعد	بعد
إفطاره	إفطار|ه
الشهي	الشهي
،	،
الى	الى
حيث	حيث
تستقبله	تستقبل|ه
،	،
في	في
كل	كل
الفضائيات	ال|فضائيات
العربية	ال|عربية
،	،
مشاهد	مشاهد
المآسي	ال|مآسي
التي	التي
تجري	تجري
في	في
فلسطين	فلسطين
،	،
والمجازر	و|ال|مجازر
التي	التي
يرتكبها	يرتكب|ها
العدو	ال|عدو
الصهيوني	ال|صهيوني
ضد	ضد
شعبنا	شعب|نا
العربي	ال|عربي
المسلم	ال|مسلم
في	في
هذه	هذه
الارض	ال|ارض
العربية	ال|عربية
المغتصبة	ال|مغتصبة
والمدماة	و|ال|مدماة
.	.
.	.
.	.
فماذا	ف|ماذا
يفعل	يفعل
؟	؟
بالأمس	ب|ال|أمس
،	،
سمعت	سمعت
احد	احد
الخبراء	ال|خبراء
الفلسطينيين	ال|فلسطينيين
،	،
في	في
الضفة	ال|ضفة
الغربية	ال|غربية
المحتلة	ال|محتلة
،	،
يعلن	يعلن
ان	ان
في	في
الضفة	ال|ضفة
وغزة	و|غزة
نحو	نحو
مليون	مليون
جائع	جائع
،	،
هذا	هذا
عدا	عدا
المشردين	ال|مشردين
في	في
العراء	ال|عراء
،	،
بعد	بعد
ان	ان
دمر	دمر
المحتل	ال|محتل
الصهيوني	ال|صهيوني
منازلهم	منازل|هم
،	،
وعدا	و|عدا
اليتامى	ال|يتامى
الذين	الذين
استشهد	استشهد
أهلهم	أهل|هم
،	،
وعدا	و|عدا
المرضى	ال|مرضى
والجرحى	و|ال|جرحى
الذين	الذين
يفتقرون	يفتقرون
الى	الى
العلاج	ال|علاج
ولا	و|لا
يجدون	يجدون
الدواء	ال|دواء
.	.
وبافتقار	و|ب|افتقار
شديد	شديد
الى	الى
الحد	ال|حد
الادنى	ال|ادنى
من	من
مشاعر	مشاعر
الاخوة	ال|اخوة
القومية	ال|قومية
والدينية	و|ال|دينية
والإنسانية	و|ال|إنسانية
،	،
نتصدر	نتصدر
مآدب	مآدب
الافطار	ال|افطار
هذه	هذه
،	،
وننسى	و|ننسى
ان	ان
كل	كل
قرش	قرش
ينفق	ينفق
،	،
على	على
هذه	هذه
المآدب	ال|مآدب
،	،
يحتاج	يحتاج
إليه	إلي|ه
طفل	طفل
او	او
عاجز	عاجز
او	او
معدم	معدم
،	،
عربي	عربي
او	او
مسلم	مسلم
،	،
فلسطينيا	فلسطينيا
كان	كان
ام	ام
غير	غير
فلسطيني	فلسطيني
.	.
لا	لا
شك	شك
في	في
ان	ان
هناك	هناك
من	من
يردّ	يردّ
على	على
هذا	هذا
الكلام	ال|كلام
بالقول	ب|ال|قول
:	:
ان	ان
المآدب	ال|مآدب
التي	التي
تقام	تقام
في	في
شهر	شهر
رمضان	رمضان
ليست	ليست
عبثا	عبثا
،	،
وإنما	و|إن|ما
يعود	يعود
ريعها	ريع|ها
الى	الى
العديد	ال|عديد
من	من
الجمعيات	ال|جمعيات
والمؤسسات	و|ال|مؤسسات
الخيرية	ال|خيرية
التي	التي
تنفقها	تنفق|ها
على	على
اليتامى	ال|يتامى
والمعوزين	و|ال|معوزين
والمعاقين	و|ال|معاقين
،	،
ونرد	و|نرد
على	على
ذلك	ذلك
بأن	ب|أن
رجل	رجل
البرّ	ال|برّ
،	،
ان	ان
اراد	اراد
ان	ان
يخرج	يخرج
من	من
ماله	مال|ه
،	،
في	في
هذا	هذا
الشهر	ال|شهر
المبارك	ال|مبارك
،	،
زكاة	زكاة
او	او
صدقة	صدقة
،	،
فلن	ف|لن
يعدم	يعدم
الوسيلة	ال|وسيلة
الى	الى
ذلك	ذلك
،	،
وإنه	و|إن|ه
في	في
غنى	غنى
عن	عن
"	"
مهرجانات	مهرجانات
العطاء	ال|عطاء
"	"
،	،
هذه	هذه
،	،
لكي	لكي
"	"
تعطي	تعطي
يمينه	يمين|ه
ما	ما
لا	لا
تعرف	تعرف
به	ب|ه
يساره	يسار|ه
"	"
،	،
خصوصا	خصوصا
أنه	أن|ه
لم	لم
يعرف	يعرف
،	،
في	في
اي	اي
عهد	عهد
من	من
العهود	ال|عهود
الاسلامية	ال|اسلامية
السالفة	السالفة
،	،
ان	ان
المسلمين	ال|مسلمين
فعلوا	فعلوا
،	،
في	في
رمضان	رمضان
،	،
ما	ما
نفعله	نفعل|ه
اليوم	ال|يوم
.	.
نحن	نحن
ندرك	ندرك
تماما	تماما
ان	ان
كلامنا	كلام|نا
هذا	هذا
لن	لن
يرضي	يرضي
الكثيرين	ال|كثيرين
،	،
ولٰكن	و|لٰكن
لو	لو
حاسب	حاسب
كل	كل
مننا	من|نا
نفسه	نفس|ه
،	،
وعاد	و|عاد
الى	الى
ضميره	ضمير|ه
،	،
في	في
هذا	هذا
الشهر	ال|شهر
الفضيل	ال|فضيل
،	،
لأدرك	ل|أدرك
ان	ان
في	في
ما	ما
نقوله	نقول|ه
الخير	ال|خير
كل	كل
الخير	ال|خير
،	،
له	ل|ه
كصائم	ك|صائم
اولا	اولا
،	،
ثم	ثم
لأولٰئك	ل|أولٰئك
الذين	الذين
يظن	يظن
هو	هو
أنه	أن|ه
يحسن	يحسن
إليهم	إلي|هم
،	،
بالإضافة	ب|ال|إضافة
الى	الى
ان	ان
ما	ما
يصرف	يصرف
على	على
هذه	هذه
المآدب	المآدب
،	،
خارج	خارج
عطاءات	عطاءات
المدعوين	ال|مدعوين
،	،
يمكن	يمكن
ان	ان
يسدّ	يسدّ
حاجة	حاجة
الكثيرين	ال|كثيرين
منمن	من|من
يصومون	يصومون
،	،
من	من
المسلمين	ال|مسلمين
المعوزين	ال|معوزين
،	،
دون	دون
ان	ان
يجدوا	يجدوا
لقمة	لقمة
خبز	خبز
،	،
او	او
قطعة	قطعة
حلوى	حلوى
،	،
تسدّ	تسدّ
رمقهم	رمق|هم
،	،
او	او
جرعة	جرعة
"	"
من	من
ماء	ماء
او	او
مرطّب	مرطّب
)	)
تشفي	تشفي
غليلهم	غليل|هم
.	.
وإذا	و|إذا
كان	كان
رمضان	رمضان
قد	قد
اشرف	اشرف
على	على
نهايته	نهايت|ه
،	،
بحيث	ب|حيث
يهلّ	يهلّ
علينا	علي|نا
"	"
عيده	عيد|ه
"	"
بعد	بعد
ايام	ايام
،	،
فأن	ف|أن
الفرصة	ال|فرصة
لم	لم
تفت	تفت
بعد	بعد
،	،
وإن	و|إن
فلسطين	فلسطين
،	،
اليوم	ال|يوم
،	،
في	في
حاجة	حاجة
الى	الى
كل	كل
قرش	قرش
يمكن	يمكن
ان	ان
يستغني	يستغني
عنه	عن|ه
اي	اي
عربي	عربي
او	او
مسلم	مسلم
لكي	لكي
يصرفه	يصرف|ه
،	،
في	في
هذا	هذا
الشهر	ال|شهر
المبارك	ال|مبارك
،	،
في	في
سبيل	سبيل
الله	ال|له
.	.
فهلا	ف|هلا
اقلع	اقلع
المسلمون	ال|مسلمون
عن	عن
"	"
بدعة	بدعة
مآدب	مآدب
الافطار	الافطار
"	"
هذه	هذه
،	،
واكتفوا	و|اكتفوا
بالعادي	ب|ال|عادي
من	من
الافطار	ال|افطار
،	،
ووفروا	و|وفروا
من	من
أموالهم	أموال|هم
بعض	بعض
الفرح	ال|فرح
لالمليون	ل|ال|مليون
جائع	جائع
،	،
في	في
الضفة	ال|ضفة
الغربية	ال|غربية
وغزة	و|غزة
،	،
أولئك	أولئك
الذين	الذين
لم	لم
يعرفوا	يعرفوا
منذ	منذ
اعوام	اعوام
لالفرح	ل|ال|فرح
طعما	طعما
ولا	و|لا
لالعيد	ل|ال|عيد
بهجة	بهجة
؟	؟
السعودية	ال|سعودية
وجنوب	و|جنوب
أفريقيا	أفريقيا
توقعان	توقعان
مذكرة	مذكرة
تفاهم	تفاهم
في	في
مجال	مجال
الدفاع	ال|دفاع
وقع	وقع
النائب	ال|نائب
الثاني	ال|ثاني
لرئيس	ل|رئيس
مجلس	مجلس
الوزراء	ال|وزراء
وزير	وزير
الدفاع	ال|دفاع
والطيران	و|ال|طيران
المفتش	ال|مفتش
العام	ال|عام
السعودي	ال|سعودي
الأمير	ال|أمير
سلطان	سلطان
بن	بن
عبد	عبد
العزيز	العزيز
ووزير	و|وزير
الدفاع	ال|دفاع
في	في
جنوب	جنوب
أفريقيا	أفريقيا
سوسيوا	سوسيوا
جيرارد	جيرارد
ليكوتا	ليكوتا
،	،
خلال	خلال
اجتماع	اجتماع
عقداه	عقدا|ه
يوم	يوم
20	20
/	/
9	9
الحالي	ال|حالي
في	في
الرياض	ال|رياض
،	،
مذكرة	مذكرة
تفاهم	تفاهم
في	في
مجال	مجال
الدفاع	ال|دفاع
.	.
وكان	و|كان
الوزير	ال|وزير
الجنوب	ال|جنوب
أفريقي	أفريقي
وصل	وصل
إلى	إلى
العاصمة	ال|عاصمة
السعودية	ال|سعودية
في	في
زيارة	زيارة
لم	لم
يعلن	يعلن
عنها	عن|ها
.	.
ولم	و|لم
يوضح	يوضح
الجانبان	ال|جانبان
بنود	بنود
المذكرة	ال|مذكرة
فيما	فيما
أعرب	أعرب
الأمير	ال|أمير
سلطان	سلطان
في	في
كلمة	كلمة
ترحيبية	ترحيبية
بليكوتا	بليكوتا
عن	عن
"	"
الأمل	ال|أمل
بتطور	ب|تطور
العلاقات	ال|علاقات
بين	بين
البلدين	ال|بلدين
لتشمل	ل|تشمل
علاقات	علاقات
اقتصادية	اقتصادية
أوسع	أوسع
بين	بين
رجال	رجال
الأعمال	ال|أعمال
"	"
.	.
وذكر	و|ذكر
ليكوتا	ليكوتا
أن	أن
المذكرة	ال|مذكرة
"	"
أخذت	أخذت
الكثير	ال|كثير
من	من
الوقت	ال|وقت
والمناقشات	و|ال|مناقشات
"	"
لٰكنه	لٰكن|ه
أكد	أكد
أنها	أن|ها
"	"
بمضامينها	ب|مضامين|ها
تستحق	تستحق
ما	ما
بذل	بذل
من	من
جهد	جهد
"	"
وقال	و|قال
إن	إن
"	"
الجهازين	ال|جهازين
الدفاعيين	ال|دفاعيين
في	في
البلدين	ال|بلدين
سيستفيدان	س|يستفيدان
جداً	جداً
من	من
المذكرة	ال|مذكرة
"	"
.	.
ووصف	و|وصف
سفير	سفير
جنوب	جنوب
أفريقيا	أفريقيا
لدى	لدى
السعودية	ال|سعودية
عبد	عبد
الحميد	الحميد
خبيري	خبيري
الاتفاق	ال|اتفاق
بأنه	ب|أن|ه
"	"
تاريخي	تاريخي
يسجل	يسجل
تاريخاً	تاريخاً
جديداً	جديداً
في	في
العلاقات	ال|علاقات
بين	بين
البلدين	ال|بلدين
"	"
وتوقع	و|توقع
أن	أن
يكون	يكون
"	"
بداية	بداية
لتوسع	ل|توسع
في	في
الأعمال	ال|أعمال
المشتركة	ال|مشتركة
ليس	ليس
على	على
الصعيد	ال|صعيد
الدفاعي	ال|دفاعي
فحسب	ف|حسب
،	،
بل	بل
في	في
المجالات	ال|مجالات
كافة	كافة
.	.
وأشار	و|أشار
خبيري	خبيري
في	في
تصريحات	تصريحات
إلى	إلى
"	"
الحياة	ال|حياة
"	"
إلى	إلى
أن	أن
"	"
الاتفاق	ال|اتفاق
واسع	واسع
الآفاق	ال|آفاق
وغير	و|غير
محدود	محدود
"	"
وقال	و|قال
إن	إن
"	"
المختصين	ال|مختصين
في	في
مجال	مجال
الدفاع	ال|دفاع
من	من
البلدين	ال|بلدين
سيجتمعون	س|يجتمعون
قريبا	قريبا
لتحديد	ل|تحديد
جوانب	جوانب
الإفادة	ال|إفادة
من	من
المذكرة	ال|مذكرة
وتفعيلها	و|تفعيل|ها
"	"
.	.
وأكد	و|أكد
حرص	حرص
بلاده	بلاد|ه
على	على
نقل	نقل
خبراتها	خبرات|ها
إلى	إلى
السعودية	ال|سعودية
.	.
ولفت	و|لفت
السفير	ال|سفير
الجنوب	ال|جنوب
أفريقي	أفريقي
إلى	إلى
أن	أن
توقيع	توقيع
المذكرة	ال|مذكرة
جاء	جاء
في	في
وقت	وقت
تشهد	تشهد
العلاقات	ال|علاقات
بين	بين
البلدين	ال|بلدين
"	"
تطوراً	تطوراً
ملموساً	ملموساً
"	"
مشيراً	مشيراً
إلى	إلى
أن	أن
"	"
التبادل	ال|تبادل
التجاري	ال|تجاري
بينهما	بين|هما
حقق	حقق
قفزة	قفزة
كبيرة	كبيرة
إذ	إذ
ارتفع	ارتفع
من	من
نصف	نصف
بليون	بليون
دولار	دولار
العام	ال|عام
الماضي	ال|ماضي
إلى	إلى
1.5	1.5
بليون	بليون
دولار	دولار
خلال	خلال
هذا	هذا
العام	ال|عام
"	"
.	.
وأشار	و|أشار
إلى	إلى
أن	أن
بلاده	بلاد|ه
تستورد	تستورد
ستين	ستين
في	في
المائة	ال|مائة
من	من
حاجاتها	حاجات|ها
النفطية	ال|نفطية
من	من
السعودية	ال|سعودية
.	.
وكان	و|كان
الأمير	ال|أمير
سلطان	سلطان
وليكوتا	وليكوتا
عقدا	عقدا
اجتماعاً	اجتماعاً
مغلقا	مغلقا
قبل	قبل
أن	أن
ينضم	ينضم
إليهما	إلي|هما
من	من
الجانب	ال|جانب
السعودي	ال|سعودي
الأمير	ال|أمير
خالد	خالد
بن	بن
سلطان	سلطان
بن	بن
عبد	عبد
العزيز	العزيز
مساعد	مساعد
وزير	وزير
الدفاع	ال|دفاع
والطيران	و|ال|طيران
لالشؤون	ل|ال|شؤون
العسكرية	ال|عسكرية
،	،
والفريق	و|ال|فريق
أول	أول
صالح	صالح
المحيا	المحيا
رئيس	رئيس
هيئة	هيئة
الأركان	ال|أركان
،	،
وقادة	و|قادة
القوات	ال|قوات
البرية	ال|برية
والجوية	و|ال|جوية
والبحرية	و|ال|بحرية
.	.
التيار	ال|تيار
"	"
الإصلاحي	ال|إصلاحي
"	"
في	في
الحزب	ال|حزب
الحاكم	ال|حاكم
يحقق	يحقق
تقدماً	تقدماً
حقق	حقق
التيار	ال|تيار
"	"
الإصلاحي	ال|إصلاحي
"	"
في	في
الحزب	ال|حزب
الوطني	ال|وطني
خطوة	خطوة
مهمة	مهمة
على	على
طريق	طريق
صعوده	صعود|ه
لالسيطرة	ل|ال|سيطرة
على	على
الأوضاع	ال|أوضاع
داخل	داخل
الحزب	ال|حزب
وإنهاء	و|إنهاء
كل	كل
أشكال	أشكال
المعارضة	ال|معارضة
لأفكاره	ل|أفكار|ه
الجديدة	ال|جديدة
التي	التي
حظيت	حظيت
بثقة	ب|ثقة
الرئيس	ال|رئيس
حسني	حسني
مبارك	مبارك
ودعمه	و|دعم|ه
المباشر	ال|مباشر
له	ل|ه
والذي	و|الذي
بدا	بدا
واضحاً	واضحاً
في	في
خطابه	خطاب|ه
أمام	أمام
الجلسة	ال|جلسة
الختامية	ال|ختامية
لالمؤتمر	ل|ال|مؤتمر
السنوي	ال|سنوي
لالحزب	ل|ال|حزب
الحاكم	ال|حاكم
.	.
المؤكد	ال|مؤكد
أن	أن
خلفيات	خلفيات
صورة	صورة
المؤتمر	ال|مؤتمر
الذي	الذي
انتهى	انتهى
يوم	يوم
28	28
/	/
9	9
الماضي	ال|ماضي
بعد	بعد
ثلاثة	ثلاثة
أيام	أيام
عمل	عمل
وما	و|ما
دار	دار
في	في
كواليسه	كواليس|ه
،	،
والجدل	و|ال|جدل
الذي	الذي
شهدته	شهدت|ه
لجانه	لجان|ه
الفرعية	ال|فرعية
حول	حول
الأفكار	ال|أفكار
الجديدة	ال|جديدة
المطروحة	ال|مطروحة
،	،
سواء	سواء
في	في
ملف	ملف
الإصلاح	ال|إصلاح
السياسي	ال|سياسي
أو	أو
الاقتصادي	ال|اقتصادي
أو	أو
التعليمي	ال|تعليمي
،	،
كشفت	كشفت
عن	عن
تباينات	تباينات
واضحة	واضحة
تجاوزت	تجاوزت
ما	ما
يفضل	يفضل
الرسميون	ال|رسميون
تسميته	تسميت|ه
بالخلاف	ب|ال|خلاف
في	في
الأساليب	ال|أساليب
إلى	إلى
الجوهر	ال|جوهر
ذاته	ذات|ه
،	،
لا	لا
سيما	سيما
وأن	و|أن
جوهر	جوهر
فكرة	فكرة
"	"
الاشتباك	ال|اشتباك
"	"
مع	مع
فعاليات	فعاليات
المجتمع	ال|مجتمع
المختلفة	ال|مختلفة
والتحاور	و|ال|تحاور
معها	مع|ها
ارتبطت	ارتبطت
بنشاط	ب|نشاط
"	"
الإصلاحيين	ال|إصلاحيين
"	"
بعد	بعد
ما	ما
يزيد	يزيد
على	على
خمسة	خمسة
وعشرين	و|عشرين
عاماً	عاماً
سيطر	سيطر
خلالها	خلال|ها
الحرس	ال|حرس
القديم	ال|قديم
،	،
بأفكاره	ب|أفكار|ه
التقليدية	ال|تقليدية
عن	عن
هيمنة	هيمنة
الحزب	ال|حزب
،	،
على	على
كل	كل
المقادير	ال|مقادير
.	.
المؤكد	ال|مؤكد
أن	أن
المدرسة	ال|مدرسة
التقليدية	ال|تقليدية
في	في
الحزب	ال|حزب
الحاكم	ال|حاكم
سجلت	سجلت
تراجعاً	تراجعاً
كبيراً	كبيراً
بعد	بعد
عام	عام
من	من
المؤتمر	ال|مؤتمر
الثامن	ال|ثامن
الذي	الذي
رسخ	رسخ
وجود	وجود
الإصلاحيين	ال|إصلاحيين
في	في
مواقع	مواقع
قيادية	قيادية
مؤثرة	مؤثرة
عدة	عدة
داخله	داخل|ه
تؤهل	تؤهل
أصحابها	أصحاب|ها
للعب	ل|لعب
دور	دور
أهم	أهم
في	في
المرحلة	ال|مرحلة
المقبلة	ال|مقبلة
على	على
المستويين	ال|مستويين
الشعبي	ال|شعبي
أو	أو
التنفيذي	ال|تنفيذي
،	،
ولم	و|لم
يعد	يعد
أمام	أمام
أصحاب	أصحاب
الأفكار	ال|أفكار
القديمة	ال|قديمة
سوى	سوى
التكيف	ال|تكيف
مع	مع
الجديد	ال|جديد
والدفاع	و|ال|دفاع
عنه	عن|ه
أو	أو
الصمت	ال|صمت
من	من
أجل	أجل
البقاء	ال|بقاء
في	في
المنصب	ال|منصب
من	من
دون	دون
فاعلية	فاعلية
.	.
ولعل	و|ل|عل
هذه	هذه
التخوفات	ال|تخوفات
كانت	كانت
وراء	وراء
